round,alive_nodes,dead_nodes,round_airtime_s,elapsed_channel_time_s,generated_round,delivered_round,channel_drops_round,energy_drops_round,route_drops_round,fallback_direct_round,generated_total,attempted_total,delivered_total,channel_drops_total,energy_drops_total,route_drops_total,pdr,goodput_bps,average_delay_s,frame_attempts,retransmissions,residual_energy_j
751,24,76,0.508,1190.3756156543814,24,24,0,0,0,0,43419,43413,41621,1577,82,139,0.9585895575669637,139858.37563421467,1.0561652701426374,292869,8210,2.6074676840248925
752,24,76,0.508,1190.8836156543814,24,24,0,0,0,0,43443,43437,41645,1577,82,139,0.9586124346845292,139879.32809745273,1.0557069985384455,292994,8210,2.5949672000447697
753,24,76,0.508,1191.3916156543814,24,24,0,0,0,0,43467,43461,41669,1577,82,139,0.9586352865392137,139900.26269276024,1.0552497424862444,293119,8210,2.5824966661761914
754,24,76,0.508,1191.8996156543815,24,24,0,0,0,0,43491,43485,41693,1577,82,139,0.9586581131728403,139921.17944298367,1.0547935002328492,293244,8210,2.5699717780019347
755,24,76,0.508,1192.4076156543815,24,24,0,0,0,0,43515,43509,41717,1577,82,139,0.9586809146271401,139942.07837093063,1.0543382700273516,293369,8210,2.557487634073921
756,24,76,0.5120640000000001,1192.9196796543815,24,24,0,0,0,0,43539,43533,41741,1577,82,139,0.9587036909437516,139962.48267810757,1.0538842448493515,293495,8211,2.544911036139254
757,24,76,0.508,1193.4276796543816,24,24,0,0,0,0,43563,43557,41765,1577,82,139,0.958726442164222,139983.3461616885,1.0534310333958965,293620,8211,2.53242689221124
758,24,76,0.508,1193.9356796543816,24,24,0,0,0,0,43587,43581,41789,1577,82,139,0.9587491683300067,140004.19189113105,1.052978828766072,293745,8211,2.5199563583426614
759,24,76,0.508,1194.4436796543816,24,24,0,0,0,0,43611,43605,41813,1577,82,139,0.9587718694824701,140025.0198890878,1.0525276292260353,293870,8211,2.5074722144146473
760,24,76,0.508,1194.9516796543817,24,24,0,0,0,0,43635,43629,41837,1577,82,139,0.9587945456628852,140045.8301781729,1.0520774330462028,293995,8211,2.4950016805460686
761,24,76,0.508,1195.4596796543817,24,24,0,0,0,0,43659,43653,41861,1577,82,139,0.958817196912435,140066.62278096203,1.0516282385007727,294120,8211,2.4825011965659463
762,24,76,0.508,1195.9676796543818,24,24,0,0,0,0,43683,43677,41885,1577,82,139,0.9588398232722112,140087.39771999253,1.0511800438684422,294245,8211,2.4699763083916895
763,24,76,0.5120640000000001,1196.4797436543818,24,24,0,0,0,0,43707,43701,41909,1577,82,139,0.9588624247832155,140107.6791220828,1.0507337201783042,294371,8212,2.4573861003975876
764,24,76,0.508,1196.9877436543818,24,24,0,0,0,0,43731,43725,41933,1577,82,139,0.9588850014863598,140128.41893260932,1.050287519721446,294496,8212,2.444885616417465
765,24,76,0.508,1197.4957436543818,24,24,0,0,0,0,43755,43749,41957,1577,82,139,0.958907553422466,140149.141146708,1.0498423140364723,294621,8212,2.432360728243208
766,24,76,0.508,1198.0037436543819,24,24,0,0,0,0,43779,43773,41981,1577,82,139,0.9589300806322666,140169.84578676344,1.0493981014162126,294746,8212,2.4198901943746294
767,24,76,0.508,1198.511743654382,24,24,0,0,0,0,43803,43797,42005,1577,82,139,0.9589525831564049,140190.53287512247,1.04895488016026,294871,8212,2.4073601346135964
768,24,76,0.5120640000000001,1199.023807654382,24,24,0,0,0,0,43827,43821,42029,1577,82,139,0.9589750610354347,140210.7271988876,1.0485140022997113,294997,8213,2.3947699266194946
769,24,76,0.5120640000000001,1199.535871654382,24,24,0,0,0,0,43851,43845,42053,1577,82,139,0.9589975143098219,140230.9042813405,1.0480742075043739,295123,8214,2.3821633785732836
770,24,76,0.508,1200.043871654382,24,24,0,0,0,0,43875,43869,42077,1577,82,139,0.959019943019943,140251.53911079132,1.04762235838416,295248,8214,2.369638490399027
771,24,76,0.508,1200.551871654382,24,24,0,0,0,0,43899,43893,42101,1577,82,139,0.9590423472060867,140272.1564774509,1.0471715070736565,295373,8214,2.3571084306379944
772,24,76,0.508,1201.059871654382,24,24,0,0,0,0,43923,43917,42125,1577,82,139,0.9590647269084535,140292.75640347737,1.0467216518654208,295498,8214,2.3446242867099807
773,24,76,0.508,1201.567871654382,24,24,0,0,0,0,43947,43941,42149,1577,82,139,0.9590870821671559,140313.33891099147,1.0462727910592569,295623,8214,2.332153752841401
774,24,76,0.508,1202.0758716543821,24,24,0,0,0,0,43971,43965,42173,1577,82,139,0.9591094130222192,140333.9040220765,1.0458249229574244,295748,8214,2.319653268861279
775,24,76,0.508,1202.5838716543822,24,24,0,0,0,0,43995,43989,42197,1577,82,139,0.9591317195135811,140354.45175877845,1.0453780458660387,295873,8214,2.3071827349927
776,24,76,0.508,1203.0918716543822,24,24,0,0,0,0,44019,44013,42221,1577,82,139,0.9591540016810922,140374.9821431061,1.044932158096372,295998,8214,2.2946526752316667
777,24,76,0.508,1203.5998716543822,24,24,0,0,0,0,44043,44037,42245,1577,82,139,0.9591762595645165,140395.49519703104,1.0444872579610516,296123,8214,2.282122615470634
778,24,76,0.508,1204.1078716543823,24,24,0,0,0,0,44067,44061,42269,1577,82,139,0.959198493203531,140415.99094248778,1.0440433437770822,296248,8214,2.269597727296378
779,24,76,0.508,1204.6158716543823,24,24,0,0,0,0,44091,44085,42293,1577,82,139,0.9592207026377265,140436.46940137388,1.0436004138661066,296373,8214,2.257127193427799
780,24,76,0.5120640000000001,1205.1279356543823,24,24,0,0,0,0,44115,44109,42317,1577,82,139,0.9592428879066077,140456.4569388127,1.043158658628119,296499,8215,2.244520645381588
781,24,76,0.508,1205.6359356543824,24,24,0,0,0,0,44139,44133,42341,1577,82,139,0.9592650490495933,140476.90102076659,1.0427176921350216,296624,8215,2.2320365014535737
782,24,76,0.508,1206.1439356543824,24,24,0,0,0,0,44163,44157,42365,1577,82,139,0.9592871861060164,140497.32788156913,1.0422777049029104,296749,8215,2.21955235752556
783,23,77,0.49860264553346345,1206.642538299916,24,23,0,1,0,0,44187,44181,42388,1577,83,139,0.9592866680245321,140515.51691430353,1.0418561257543033,296871,8215,2.207317790448805
784,23,77,0.49174400000000007,1207.1342822999159,23,23,0,0,0,0,44210,44204,42411,1577,83,139,0.9593078489029632,140534.48939978948,1.0414258344234306,296992,8216,2.19532578519784
785,23,77,0.48768000000000006,1207.6219622999158,23,23,0,0,0,0,44233,44227,42434,1577,83,139,0.9593290077543916,140553.91943745196,1.040995051820918,297112,8216,2.1834642482070974
786,23,77,0.48768000000000006,1208.1096422999158,23,23,0,0,0,0,44256,44250,42457,1577,83,139,0.9593501446131598,140573.33378839123,1.040565214551297,297232,8216,2.1716326613278976
787,23,77,0.48768000000000006,1208.5973222999157,23,23,0,0,0,0,44279,44273,42480,1577,83,139,0.9593712595135392,140592.73247159654,1.040136321079096,297352,8216,2.1598010744486986
788,23,77,0.48768000000000006,1209.0850022999157,23,23,0,0,0,0,44302,44296,42503,1577,83,139,0.9593923524897295,140612.11550602646,1.0397083698720717,297472,8216,2.1479558775100642
789,23,77,0.48768000000000006,1209.5726822999156,23,23,0,0,0,0,44325,44319,42526,1577,83,139,0.9594134235758601,140631.48291060893,1.039281359402045,297592,8216,2.1360699363251876
790,23,77,0.48768000000000006,1210.0603622999156,23,23,0,0,0,0,44348,44342,42549,1577,83,139,0.959434472805989,140650.83470424148,1.0388552881423052,297712,8216,2.1242383494459887
791,23,77,0.48768000000000006,1210.5480422999156,23,23,0,0,0,0,44371,44365,42572,1577,83,139,0.9594555002141038,140670.17090579114,1.0384301545711654,297832,8216,2.112376812455245
792,23,77,0.48768000000000006,1211.0357222999155,23,23,0,0,0,0,44394,44388,42595,1577,83,139,0.9594765058341217,140689.49153409453,1.0380059571695346,297952,8216,2.100531615516611
793,23,77,0.48768000000000006,1211.5234022999155,23,23,0,0,0,0,44417,44411,42618,1577,83,139,0.9594974896998897,140708.79660795792,1.0375826944218856,298072,8216,2.088700028637412
794,23,77,0.48768000000000006,1212.0110822999154,23,23,0,0,0,0,44440,44434,42641,1577,83,139,0.9595184518451845,140728.08614615744,1.0371603648156609,298192,8216,2.0768548316987774
795,23,77,0.48768000000000006,1212.4987622999154,23,23,0,0,0,0,44463,44457,42664,1577,83,139,0.9595393923037132,140747.36016743883,1.036738966841864,298312,8216,2.0649932947080347
796,23,77,0.49174400000000007,1212.9905062999153,23,23,0,0,0,0,44486,44480,42687,1577,83,139,0.959560311109113,140766.14706643226,1.0363188798129848,298433,8217,2.053055643762747
797,23,77,0.48768000000000006,1213.4781862999153,23,23,0,0,0,0,44509,44503,42710,1577,83,139,0.9595812082949516,140785.3902350877,1.0358993403854933,298553,8217,2.041164530991094
798,23,77,0.48768000000000006,1213.9658662999152,23,23,0,0,0,0,44532,44526,42733,1577,83,139,0.9596020838947273,140804.61794283314,1.035480728081883,298673,8217,2.0292785898062173
799,23,77,0.48768000000000006,1214.4535462999152,23,23,0,0,0,0,44555,44549,42756,1577,83,139,0.9596229379418696,140823.83020829418,1.0350630414073028,298793,8217,2.017387477034564
800,23,77,0.48768000000000006,1214.9412262999151,23,23,0,0,0,0,44578,44572,42779,1577,83,139,0.9596437704697385,140843.02705006656,1.0346462788674196,298913,8217,2.0055015358496875
801,23,77,0.48768000000000006,1215.428906299915,23,23,0,0,0,0,44601,44595,42802,1577,83,139,0.9596645815116253,140862.20848671612,1.0342304389725927,299033,8217,1.9936699489704885
802,22,78,0.4871928685508657,1215.916099168466,23,22,0,1,0,0,44624,44618,42824,1577,84,139,0.9596629616349946,140878.1412773011,1.0338314917788438,299152,8217,1.981823358189844
803,22,78,0.46736000000000005,1216.383459168466,22,22,0,0,0,0,44646,44640,42846,1577,84,139,0.9596828383281817,140896.35855222834,1.0334259200132687,299267,8217,1.9706152313433254
804,22,78,0.46736000000000005,1216.8508191684662,22,22,0,0,0,0,44668,44662,42868,1577,84,139,0.9597026954419271,140914.5618336151,1.0330212385424988,299382,8217,1.959407104496807
805,22,78,0.46736000000000005,1217.3181791684663,22,22,0,0,0,0,44690,44684,42890,1577,84,139,0.9597225330051465,140932.75113757877,1.0326174459977409,299497,8217,1.9481394517578348
806,22,78,0.46736000000000005,1217.7855391684664,22,22,0,0,0,0,44712,44706,42912,1577,84,139,0.9597423510466989,140950.92648021213,1.03221454100931,299612,8217,1.9369177148518815
807,22,78,0.46736000000000005,1218.2528991684665,22,22,0,0,0,0,44734,44728,42934,1577,84,139,0.9597621495953861,140969.08787758317,1.0318125222153718,299727,8217,1.9256500621129093
808,22,78,0.46736000000000005,1218.7202591684666,22,22,0,0,0,0,44756,44750,42956,1577,84,139,0.9597819286799535,140987.23534573521,1.0314113882517735,299842,8217,1.9144283252069556
809,22,78,0.46736000000000005,1219.1876191684667,22,22,0,0,0,0,44778,44772,42978,1577,84,139,0.9598016883290902,141005.36890068706,1.0310111377610778,299957,8217,1.9031902482488932
810,22,78,0.46736000000000005,1219.6549791684668,22,22,0,0,0,0,44800,44794,43000,1577,84,139,0.9598214285714286,141023.4885584329,1.0306117693876748,300072,8217,1.8919277670966972
811,22,78,0.46736000000000005,1220.1223391684669,22,22,0,0,0,0,44822,44816,43022,1577,84,139,0.959841149435545,141041.5943349425,1.0302132817771936,300187,8217,1.8807060301907441
812,22,78,0.46736000000000005,1220.589699168467,22,22,0,0,0,0,44844,44838,43044,1577,84,139,0.9598608509499599,141059.686246161,1.0298156735798452,300302,8217,1.8694679532326817
813,22,78,0.46736000000000005,1221.057059168467,22,22,0,0,0,0,44866,44860,43066,1577,84,139,0.9598805331431374,141077.76430800933,1.0294189434478078,300417,8217,1.8582298762746192
814,22,78,0.46736000000000005,1221.5244191684671,22,22,0,0,0,0,44888,44882,43088,1577,84,139,0.959900196043486,141095.82853638392,1.0290230900360797,300532,8217,1.8470217494281012
815,22,78,0.46736000000000005,1221.9917791684672,22,22,0,0,0,0,44910,44904,43110,1577,84,139,0.9599198396793587,141113.87894715692,1.0286281120036624,300647,8217,1.8357540966891288
816,22,78,0.46736000000000005,1222.4591391684673,22,22,0,0,0,0,44932,44926,43132,1577,84,139,0.9599394640790528,141131.91555617622,1.0282236435460053,300762,8217,1.8245323597831755
817,22,78,0.46736000000000005,1222.9264991684674,22,22,0,0,0,0,44954,44948,43154,1577,84,139,0.9599590692708102,141149.93837926546,1.0278200583578512,300877,8217,1.8133106228772218
818,22,78,0.47142400000000007,1223.3979231684675,22,22,0,0,0,0,44976,44970,43176,1577,84,139,0.9599786552828175,141167.47848706122,1.0274188611109416,300993,8218,1.801996431964616
819,22,78,0.46736000000000005,1223.8652831684676,22,22,0,0,0,0,44998,44992,43198,1577,84,139,0.9599982221432064,141185.47390498602,1.0270170376475867,301108,8218,1.79073395081242
820,22,78,0.46736000000000005,1224.3326431684677,22,22,0,0,0,0,45020,45014,43220,1577,84,139,0.9600177698800533,141203.45558426133,1.0266160934116815,301223,8218,1.7794958738543576
821,22,78,0.46736000000000005,1224.8000031684678,22,22,0,0,0,0,45042,45036,43242,1577,84,139,0.9600372985213801,141221.42354061437,1.02621602706175,301338,8218,1.7682877470078395
822,22,78,0.46736000000000005,1225.267363168468,22,22,0,0,0,0,45064,45058,43264,1577,84,139,0.9600568080951536,141239.37778974834,1.02581683725852,301453,8218,1.757066010101886
823,22,78,0.46736000000000005,1225.734723168468,22,22,0,0,0,0,45086,45080,43286,1577,84,139,0.9600762986292862,141257.3183473425,1.0254185226656176,301568,8218,1.7458578832553682
824,22,78,0.46736000000000005,1226.202083168468,22,22,0,0,0,0,45108,45102,43308,1577,84,139,0.960095770151636,141275.2452290522,1.0250210819491166,301683,8218,1.7346361463494144
825,22,78,0.46736000000000005,1226.6694431684682,22,22,0,0,0,0,45130,45124,43330,1577,84,139,0.9601152226900066,141293.15845050898,1.024624513778093,301798,8218,1.723398069391352
826,22,78,0.46736000000000005,1227.1368031684683,22,22,0,0,0,0,45152,45146,43352,1577,84,139,0.9601346562721474,141311.0580273205,1.0242288168252451,301913,8218,1.7121304166523799
827,22,78,0.46736000000000005,1227.6041631684684,22,22,0,0,0,0,45174,45168,43374,1577,84,139,0.9601540709257538,141328.9439750707,1.0238339897630484,302028,8218,1.700867935500184
828,22,78,0.46736000000000005,1228.0715231684685,22,22,0,0,0,0,45196,45190,43396,1577,84,139,0.9601734666784671,141346.81630931972,1.0234400312686371,302143,8218,1.6896598086536658
829,22,78,0.46736000000000005,1228.5388831684686,22,22,0,0,0,0,45218,45212,43418,1577,84,139,0.9601928435578752,141364.67504560415,1.0230469400234246,302258,8218,1.678392155914693
830,22,78,0.46736000000000005,1229.0062431684687,22,22,0,0,0,0,45240,45234,43440,1577,84,139,0.9602122015915119,141382.52019943684,1.0226547147073077,302373,8218,1.6671704190087397
831,21,79,0.460611447518984,1229.4668546159876,22,21,0,1,0,0,45262,45256,43461,1577,85,139,0.9602094472184172,141397.87449113344,1.0222801583120902,302486,8218,1.6561078455505323
832,20,80,0.440348710783195,1229.9072033267707,21,20,0,1,0,0,45283,45277,43481,1577,86,139,0.9602058167524237,141412.29478903263,1.0219140156278264,302594,8218,1.6456696662956363
833,19,81,0.4197363020996538,1230.3269396288704,20,19,0,1,0,0,45303,45297,43500,1577,87,139,0.9602013111714456,141425.82300318265,1.0215667739279888,302697,8218,1.6358710434346422
834,19,81,0.40640000000000004,1230.7333396288705,19,19,0,0,0,0,45322,45316,43519,1577,87,139,0.9602179956753895,141440.87463535593,1.021217412855168,302797,8218,1.6264070033119755
835,19,81,0.40640000000000004,1231.1397396288705,19,19,0,0,0,0,45341,45335,43538,1577,87,139,0.960234666196158,141455.91633042277,1.0208688234230274,302897,8218,1.6169481347760855
836,19,81,0.40640000000000004,1231.5461396288706,19,19,0,0,0,0,45360,45354,43557,1577,87,139,0.9602513227513227,141470.9480982207,1.0205210046219062,302997,8218,1.6075436205458733
837,19,81,0.40640000000000004,1231.9525396288707,19,19,0,0,0,0,45379,45373,43576,1577,87,139,0.9602679653584257,141485.96994857414,1.0201739554442364,303097,8218,1.5981254962562257
838,19,81,0.40640000000000004,1232.3589396288708,19,19,0,0,0,0,45398,45392,43595,1577,87,139,0.9602845940349796,141500.9818912947,1.0198188188235944,303197,8218,1.5886614561335592
839,19,81,0.40640000000000004,1232.7653396288708,19,19,0,0,0,0,45417,45411,43614,1577,87,139,0.9603012087984676,141515.983936181,1.019464457530616,303297,8218,1.5792269917918025
840,19,81,0.40640000000000004,1233.171739628871,19,19,0,0,0,0,45436,45430,43633,1577,87,139,0.9603178096663438,141530.9760930187,1.0191108705535252,303397,8218,1.5698088675021549
841,19,81,0.40640000000000004,1233.578139628871,19,19,0,0,0,0,45455,45449,43652,1577,87,139,0.9603343966560335,141545.95837158058,1.0187580568813928,303497,8218,1.5604043532719425
842,19,81,0.40640000000000004,1233.984539628871,19,19,0,0,0,0,45474,45468,43671,1577,87,139,0.9603509697849321,141560.9307816266,1.018406015504849,303597,8218,1.5509698889301862
843,19,81,0.40640000000000004,1234.3909396288711,19,19,0,0,0,0,45493,45487,43690,1577,87,139,0.9603675290704065,141575.89333290383,1.0180547454167994,303697,8218,1.541511020394296
844,19,81,0.40640000000000004,1234.7973396288712,19,19,0,0,0,0,45512,45506,43709,1577,87,139,0.9603840745297944,141590.8460351465,1.0177042456115792,303797,8218,1.5320469802716294
845,19,81,0.40640000000000004,1235.2037396288713,19,19,0,0,0,0,45531,45525,43728,1577,87,139,0.9604006061804046,141605.78889807602,1.0173545150832675,303897,8218,1.5226424660414173
846,19,81,0.40640000000000004,1235.6101396288714,19,19,0,0,0,0,45550,45544,43747,1577,87,139,0.9604171240395171,141620.72193140103,1.017005552830658,303997,8218,1.5132243417517697
847,19,81,0.40640000000000004,1236.0165396288714,19,19,0,0,0,0,45569,45563,43766,1577,87,139,0.9604336281243828,141635.64514481742,1.0166573578533225,304097,8218,1.503789877410013
848,19,81,0.40640000000000004,1236.4229396288715,19,19,0,0,0,0,45588,45582,43785,1577,87,139,0.9604501184522243,141650.5585480083,1.0163099291522915,304197,8218,1.4943853631798008
849,19,81,0.40640000000000004,1236.8293396288716,19,19,0,0,0,0,45607,45601,43804,1577,87,139,0.960466595040235,141665.46215064407,1.0159632657304074,304297,8218,1.484967238890153
850,19,81,0.40640000000000004,1237.2357396288717,19,19,0,0,0,0,45626,45620,43823,1577,87,139,0.9604830579055802,141680.3559623824,1.0156173665929413,304397,8218,1.475508370354263
851,19,81,0.40640000000000004,1237.6421396288717,19,19,0,0,0,0,45645,45639,43842,1577,87,139,0.960499507065396,141695.2399928683,1.015272230745109,304497,8218,1.4661038561240507
852,19,81,0.40640000000000004,1238.0485396288718,19,19,0,0,0,0,45664,45658,43861,1577,87,139,0.9605159425367905,141710.1142517341,1.0149278571966809,304597,8218,1.456639816001384
853,19,81,0.40640000000000004,1238.454939628872,19,19,0,0,0,0,45683,45677,43880,1577,87,139,0.9605323643368431,141724.97874859953,1.0145842449550895,304697,8218,1.4472053516596277
854,19,81,0.40640000000000004,1238.861339628872,19,19,0,0,0,0,45702,45696,43899,1577,87,139,0.9605487724826047,141739.83349307164,1.0142413930341436,304797,8218,1.437741311536961
855,19,81,0.40640000000000004,1239.267739628872,19,19,0,0,0,0,45721,45715,43918,1577,87,139,0.9605651669910982,141754.6784947449,1.0138993004446368,304897,8218,1.4283231872473134
856,19,81,0.40640000000000004,1239.6741396288721,19,19,0,0,0,0,45740,45734,43937,1577,87,139,0.9605815478793179,141769.51376320122,1.0135579662033198,304997,8218,1.4188643187114234
857,19,81,0.41046400000000005,1240.0846036288722,19,19,0,0,0,0,45759,45753,43956,1577,87,139,0.96059791516423,141783.87465297483,1.013209900382197,305098,8219,1.4093491572798118
858,19,81,0.40640000000000004,1240.4910036288722,19,19,0,0,0,0,45778,45772,43975,1577,87,139,0.9606142688627725,141798.69058738084,1.012861303588892,305198,8219,1.3999310329901644
859,19,81,0.40640000000000004,1240.8974036288723,19,19,0,0,0,0,45797,45791,43994,1577,87,139,0.9606306089918554,141813.49681720417,1.0125134697787452,305298,8219,1.390526518759952
860,19,81,0.40640000000000004,1241.3038036288724,19,19,0,0,0,0,45816,45810,44013,1577,87,139,0.9606469355683604,141828.29335197655,1.0121663979635978,305398,8219,1.3810920544181957
861,19,81,0.40640000000000004,1241.7102036288725,19,19,0,0,0,0,45835,45829,44032,1577,87,139,0.9606632486091415,141843.0802012173,1.0118200871575111,305498,8219,1.3716331858823054
862,19,81,0.40640000000000004,1242.1166036288726,19,19,0,0,0,0,45854,45848,44051,1577,87,139,0.9606795481310245,141857.85737443322,1.0114745363746842,305598,8219,1.3622150615926578
863,19,81,0.40640000000000004,1242.5230036288726,19,19,0,0,0,0,45873,45867,44070,1577,87,139,0.9606958341508076,141872.62488111874,1.0111297446327618,305698,8219,1.3528105473624454
864,19,81,0.40640000000000004,1242.9294036288727,19,19,0,0,0,0,45892,45886,44089,1577,87,139,0.9607121066852611,141887.38273075587,1.010785710951538,305798,8219,1.3433465072397788
865,19,81,0.40640000000000004,1243.3358036288728,19,19,0,0,0,0,45911,45905,44108,1577,87,139,0.9607283657511272,141902.13093281415,1.0104424343490537,305898,8219,1.3339120428980225
866,19,81,0.40640000000000004,1243.7422036288729,19,19,0,0,0,0,45930,45924,44127,1577,87,139,0.9607446113651208,141916.8694967508,1.0100999138484978,305998,8219,1.3245075286678099
867,19,81,0.40640000000000004,1244.148603628873,19,19,0,0,0,0,45949,45943,44146,1577,87,139,0.9607608435439291,141931.59843201065,1.0097581484735725,306098,8219,1.3150894043781622
868,19,81,0.40640000000000004,1244.555003628873,19,19,0,0,0,0,45968,45962,44165,1577,87,139,0.9607770623042117,141946.31774802628,1.0094171372503575,306198,8219,1.3056305358422722
869,19,81,0.40640000000000004,1244.961403628873,19,19,0,0,0,0,45987,45981,44184,1577,87,139,0.9607932676626003,141961.0274542178,1.0090768792048646,306298,8219,1.2961960715005156
870,19,81,0.40640000000000004,1245.3678036288732,19,19,0,0,0,0,46006,46000,44203,1577,87,139,0.9608094596356996,141975.7275599932,1.0087373733675153,306398,8219,1.2867320313778492
871,19,81,0.40640000000000004,1245.7742036288732,19,19,0,0,0,0,46025,46019,44222,1577,87,139,0.9608256382400869,141990.41807474804,1.0083986187664258,306498,8219,1.2773275171476368
872,19,81,0.40640000000000004,1246.1806036288733,19,19,0,0,0,0,46044,46038,44241,1577,87,139,0.9608418034923117,142005.0990078657,1.0080606144348132,306598,8219,1.267909392857989
873,19,81,0.40640000000000004,1246.5870036288734,19,19,0,0,0,0,46063,46057,44260,1577,87,139,0.9608579554088965,142019.77036871732,1.0077233594066037,306698,8219,1.2584749285162327
874,19,81,0.40640000000000004,1246.9934036288735,19,19,0,0,0,0,46082,46076,44279,1577,87,139,0.9608740940063365,142034.43216666183,1.0073868527182825,306798,8219,1.249010888393566
875,19,81,0.40640000000000004,1247.3998036288735,19,19,0,0,0,0,46101,46095,44298,1577,87,139,0.9608902193010997,142049.08441104594,1.0070510934046104,306898,8219,1.2396063741633536
876,19,81,0.40640000000000004,1247.8062036288736,19,19,0,0,0,0,46120,46114,44317,1577,87,139,0.9609063313096271,142063.7271112042,1.0067073687249846,306998,8219,1.2301475056274636
877,19,81,0.40640000000000004,1248.2126036288737,19,19,0,0,0,0,46139,46133,44336,1577,87,139,0.9609224300483322,142078.360276459,1.0063643969665015,307098,8219,1.220729381337816
878,19,81,0.40640000000000004,1248.6190036288738,19,19,0,0,0,0,46158,46152,44355,1577,87,139,0.960938515533602,142092.98391612052,1.0060221771622457,307198,8219,1.2113248671076038
879,19,81,0.40640000000000004,1249.0254036288738,19,19,0,0,0,0,46177,46171,44374,1577,87,139,0.9609545877817961,142107.598039487,1.0056807083474095,307298,8219,1.201860826984937
880,19,81,0.40640000000000004,1249.431803628874,19,19,0,0,0,0,46196,46190,44393,1577,87,139,0.9609706468092476,142122.2026558444,1.0053399895554178,307398,8219,1.1924263626431804
881,18,82,0.39911535300985596,1249.8309189818838,19,18,0,1,0,0,46215,46209,44411,1577,88,139,0.9609650546359407,142134.42578673712,1.0050137694616506,307496,8219,1.1831992877324522
882,18,82,0.38608000000000003,1250.2169989818838,18,18,0,0,0,0,46233,46227,44429,1577,88,139,0.960980252200809,142148.12320159085,1.004693008608388,307591,8219,1.1742733377284962
883,18,82,0.38608000000000003,1250.6030789818838,18,18,0,0,0,0,46251,46245,44447,1577,88,139,0.960995437936477,142161.8121592482,1.0043729647296704,307686,8219,1.1654017420302172
884,18,82,0.38608000000000003,1250.9891589818837,18,18,0,0,0,0,46269,46263,44465,1577,88,139,0.9610106118567507,142175.49266753934,1.0040454111597517,307781,8219,1.1565001962203942
885,18,82,0.38608000000000003,1251.3752389818837,18,18,0,0,0,0,46287,46281,44483,1577,88,139,0.9610257739754142,142189.16473428474,1.0037185794818928,307876,8219,1.1476149904626805
886,18,82,0.38608000000000003,1251.7613189818837,18,18,0,0,0,0,46305,46299,44501,1577,88,139,0.9610409243062304,142202.8283672953,1.003392468821433,307971,8219,1.1386838688719474
887,18,82,0.38608000000000003,1252.1473989818837,18,18,0,0,0,0,46323,46317,44519,1577,88,139,0.9610560628629407,142216.48357437225,1.003067078301404,308066,8219,1.1298122731736686
888,18,82,0.38608000000000003,1252.5334789818837,18,18,0,0,0,0,46341,46335,44537,1577,88,139,0.961071189659265,142230.1303633072,1.0027424070503383,308161,8219,1.1208863231697122
889,17,83,0.38739226722472947,1252.9208712491084,18,17,0,1,0,0,46359,46353,44554,1577,89,139,0.9610647339243729,142240.4272205365,1.002440095489164,308256,8220,1.1119712291341448
890,17,83,0.36576000000000003,1253.2866312491083,17,17,0,0,0,0,46376,46370,44571,1577,89,139,0.9610790063826117,142253.17302101146,1.002130187297616,308346,8220,1.103662148819205
891,17,83,0.36576000000000003,1253.6523912491082,17,17,0,0,0,0,46393,46387,44588,1577,89,139,0.9610932683810057,142265.91138417125,1.001820971150556,308436,8220,1.0953231183927206
892,17,83,0.36576000000000003,1254.018151249108,17,17,0,0,0,0,46410,46404,44605,1577,89,139,0.9611075199310494,142278.64231652356,1.001512446257836,308526,8220,1.0869545121853268
893,15,85,0.33994336632058936,1254.3580946154286,17,15,0,2,0,0,46427,46421,44620,1577,91,139,0.9610786826631055,142287.91663732985,1.0012375922355494,308609,8220,1.0791865444962954
894,12,88,0.24660774354463721,1254.6047023589733,15,11,0,3,1,0,46442,46436,44631,1577,94,140,0.9610051246716335,142295.019032154,1.0010245140247565,308669,8220,1.0734811247916998
895,12,88,0.256032,1254.8607343589733,12,12,0,0,0,1,46454,46448,44643,1577,94,140,0.9610151978301115,142304.23752259713,1.0007928499444583,308732,8223,1.0674864734523681
896,12,88,0.24384000000000003,1255.1045743589734,12,12,0,0,0,1,46466,46460,44655,1577,94,140,0.9610252657857358,142314.8346752123,1.0005596722136827,308792,8223,1.0617737099056563
897,12,88,0.24384000000000003,1255.3484143589735,12,12,0,0,0,1,46478,46472,44667,1577,94,140,0.9610353285425363,142325.42771102663,1.0003266197714995,308852,8223,1.0560609463589445
898,12,88,0.247904,1255.5963183589736,12,12,0,0,0,1,46490,46484,44679,1577,94,140,0.9610453861045386,142335.55593216172,1.0000945111565864,308913,8224,1.0502542202146925
899,12,88,0.24384000000000003,1255.8401583589737,12,12,0,0,0,1,46502,46496,44691,1577,94,140,0.9610554384757645,142346.1407967665,0.999861708769029,308973,8224,1.0445414566679807
900,12,88,0.24384000000000003,1256.0839983589738,12,12,0,0,0,1,46514,46508,44703,1577,94,140,0.9610654856602313,142356.7215517522,0.9996290313676539,309033,8224,1.038828693121269
901,12,88,0.24384000000000003,1256.3278383589738,12,12,0,0,0,1,46526,46520,44715,1577,94,140,0.9610755276619525,142367.29819951172,0.9993964788518344,309093,8224,1.0331159295745571
