round,alive_nodes,dead_nodes,round_airtime_s,elapsed_channel_time_s,generated_round,delivered_round,channel_drops_round,energy_drops_round,route_drops_round,fallback_direct_round,generated_total,attempted_total,delivered_total,channel_drops_total,energy_drops_total,route_drops_total,pdr,goodput_bps,average_delay_s,frame_attempts,retransmissions,residual_energy_j
1527,26,74,0.18480000000000002,1136.7458041923303,26,26,0,0,0,1,94182,94173,92388,1540,83,171,0.9809517742243741,128377.22511207015,0.4679594994385249,340946,8125,4.062616980638067
1528,26,74,0.2842240000000001,1137.0300281923303,26,26,0,0,0,1,94208,94199,92414,1540,83,171,0.98095703125,128387.5820167057,0.46787030424251114,341029,8127,4.055458666180136
1529,26,74,0.17014400000000005,1137.2001721923302,26,26,0,0,0,1,94234,94225,92440,1540,83,171,0.9809622853747055,128394.26124823511,0.4677649117098698,341085,8127,4.05116471372421
1530,26,74,0.2674560000000001,1137.4676281923303,26,26,0,0,0,1,94260,94251,92466,1540,83,171,0.9809675366008912,128405.40546381488,0.46767565458220794,341163,8127,4.044458973658226
1531,26,74,0.21116800000000008,1137.6787961923303,26,26,0,0,0,1,94286,94277,92492,1540,83,171,0.9809727849309547,128411.51341569221,0.46757929008769805,341230,8128,4.039014428543361
1532,26,74,0.23936000000000007,1137.9181561923303,26,26,0,0,0,1,94312,94303,92518,1540,83,171,0.9809780303672916,128419.75954490437,0.4674843196886602,341302,8131,4.03263970511045
1533,26,74,0.5194560000000001,1138.4376121923303,26,26,0,0,0,1,94338,94329,92544,1540,83,171,0.9809832729122941,128447.24597459601,0.46743088190587784,341431,8131,4.019466966170714
1534,26,74,0.28336000000000006,1138.7209721923302,26,26,0,0,0,1,94364,94355,92570,1540,83,171,0.9809885125683523,128458.61591393745,0.46734668611133257,341512,8131,4.012412039890371
1535,26,74,0.2689280000000001,1138.9899001923302,26,26,0,0,0,1,94390,94381,92596,1540,83,171,0.9809937493378535,128471.6431421306,0.4672557810215027,341590,8131,4.00590628488066
1536,26,74,0.2993600000000001,1139.2892601923302,26,26,0,0,0,1,94416,94407,92622,1540,83,171,0.9809989832231825,128484.82743995014,0.46716871561464896,341675,8131,3.998258168735671
1537,26,74,0.3358400000000001,1139.6251001923301,26,26,0,0,0,1,94442,94433,92648,1540,83,171,0.9810042142267211,128501.430843604,0.46708835273077676,341768,8132,3.9892257291416944
1538,26,74,0.52576,1140.1508601923301,26,26,0,0,0,1,94468,94459,92674,1540,83,171,0.981009442350849,128527.72831770722,0.4670326600984646,341899,8134,3.975794756757662
1539,26,74,0.21267200000000006,1140.3635321923302,26,26,0,0,0,1,94494,94485,92700,1540,83,171,0.9810146675979428,128537.1935019739,0.46693328090729347,341964,8134,3.9705345700038714
1540,26,74,0.184256,1140.5477881923302,26,26,0,0,0,1,94520,94511,92726,1540,83,171,0.9810198899703766,128543.48894259326,0.46682922953911715,342024,8136,3.9657344016314173
1541,26,74,0.31616000000000005,1140.8639481923303,26,26,0,0,0,1,94546,94537,92752,1540,83,171,0.9810251094705222,128557.66739968407,0.46674432431038837,342113,8136,3.957994251752699
1542,26,74,0.23215999999999998,1141.0961081923303,26,26,0,0,0,1,94572,94563,92778,1540,83,171,0.9810303261007486,128567.5474193034,0.4666449208063897,342183,8137,3.951865593421724
1543,26,74,0.17673600000000003,1141.2728441923302,26,26,0,0,0,1,94598,94589,92804,1540,83,171,0.9810355398634221,128573.1319611347,0.4665380347044977,342241,8138,3.94738667841777
1544,26,74,0.19344000000000003,1141.4662841923302,26,26,0,0,0,1,94624,94615,92830,1540,83,171,0.9810407507609064,128581.10137160211,0.46643632957966497,342303,8138,3.9424490508236687
1545,26,74,0.20054400000000006,1141.6668281923303,26,26,0,0,0,1,94650,94641,92856,1540,83,171,0.9810459587955626,128589.44516452952,0.46633515595134795,342367,8138,3.9372968111471947
1546,26,74,0.20368000000000006,1141.8705081923304,26,26,0,0,0,1,94676,94667,92882,1540,83,171,0.9810511639697495,128595.49217402784,0.4662325909345457,342431,8138,3.932177134003861
1547,26,74,0.22860800000000006,1142.0991161923303,26,26,0,0,0,1,94702,94693,92908,1540,83,171,0.9810563662858229,128605.30046611586,0.46613705279761203,342503,8138,3.926091410929347
1548,26,74,0.16355200000000003,1142.2626681923302,26,26,0,0,0,1,94728,94719,92934,1540,83,171,0.9810615657461363,128611.40619476512,0.46603053129599004,342558,8138,3.921950236762963
1549,26,74,0.2885440000000001,1142.5512121923302,26,26,0,0,0,1,94754,94745,92960,1540,83,171,0.9810667623530405,128623.75920814459,0.4659463186058793,342640,8139,3.9150684091685783
1550,26,74,0.24137600000000006,1142.7925881923302,26,26,0,0,0,1,94780,94771,92986,1540,83,171,0.9810719561088838,128634.4009568075,0.4658541896601706,342711,8140,3.9088181053139004
1551,26,74,0.2816640000000001,1143.0742521923303,26,26,0,0,0,1,94806,94797,93012,1540,83,171,0.9810771470160117,128646.6839034857,0.4657646777392025,342793,8141,3.9017685608709907
1552,26,74,0.51488,1143.5891321923302,26,26,0,0,0,1,94832,94823,93038,1540,83,171,0.9810823350767673,128673.25498092636,0.4657094236335777,342921,8144,3.888390877620322
1553,26,74,0.25558400000000003,1143.8447161923302,26,26,0,0,0,1,94858,94849,93064,1540,83,171,0.9810875202934913,128684.2644952605,0.46561886918853485,342996,8145,3.881604060419394
1554,26,74,0.16076800000000002,1144.0054841923302,26,26,0,0,0,1,94884,94875,93090,1540,83,171,0.9810927026685216,128690.05440471212,0.46551325152384515,343051,8145,3.877518201556979
1555,26,74,0.322912,1144.3283961923303,26,26,0,0,0,1,94910,94901,93116,1540,83,171,0.9810978822041935,128705.6062665826,0.46542996458714764,343140,8145,3.8695610875236115
1556,26,74,0.28268800000000005,1144.6110841923303,26,26,0,0,0,1,94936,94927,93142,1540,83,171,0.9811030589028398,128719.21479247478,0.4653414398304716,343222,8145,3.862607827535054
1557,26,74,0.17568000000000003,1144.7867641923303,26,26,0,0,0,1,94962,94953,93168,1540,83,171,0.9811082327667909,128726.00960229314,0.465237678546581,343280,8145,3.8582152337803985
1558,26,74,0.18665600000000002,1144.9734201923304,26,26,0,0,0,1,94988,94979,93194,1540,83,171,0.9811134037983745,128732.7351016068,0.4651347669698904,343340,8146,3.8533649322251486
1559,26,74,0.4765120000000001,1145.4499321923304,26,26,0,0,0,1,95014,95005,93220,1540,83,171,0.9811185719999158,128759.492540819,0.46507199243864034,343461,8146,3.8413190757145874
1560,26,74,0.22544000000000003,1145.6753721923303,26,26,0,0,0,1,95040,95031,93246,1540,83,171,0.9811237373737374,128769.4678447131,0.46497491449789835,343530,8146,3.8357996864867023
1561,26,74,0.22835200000000008,1145.9037241923304,26,26,0,0,0,1,95066,95057,93272,1540,83,171,0.9811288999221593,128778.83969179937,0.4648800232804394,343599,8146,3.82991251535965
1562,26,74,0.19740800000000003,1146.1011321923304,26,26,0,0,0,1,95092,95083,93298,1540,83,171,0.9811340596474992,128787.16184291345,0.46477939224368386,343661,8146,3.824666991193079
1563,26,74,0.27980800000000006,1146.3809401923304,26,26,0,0,0,1,95118,95109,93324,1540,83,171,0.9811392165520721,128797.77290717018,0.46468576391619865,343740,8149,3.8175787596237605
1564,26,74,0.16944,1146.5503801923303,26,26,0,0,0,1,95144,95135,93350,1540,83,171,0.9811443706381905,128804.26237809719,0.46458103316396665,343796,8149,3.8133088808451023
1565,26,74,0.25542400000000004,1146.8058041923302,26,26,0,0,0,1,95170,95161,93376,1540,83,171,0.9811495219081643,128814.86251636114,0.464490280886408,343871,8151,3.8067360292567227
1566,26,74,0.3223040000000001,1147.1281081923303,26,26,0,0,0,1,95196,95187,93402,1540,83,171,0.981154670364301,128830.90471288662,0.4644056775035579,343962,8151,3.798243558716527
1567,26,74,0.20624000000000003,1147.3343481923303,26,26,0,0,0,1,95222,95213,93428,1540,83,171,0.9811598160089054,128839.57691400018,0.46430579526832866,344027,8151,3.7929803007753438
1568,26,74,0.282144,1147.6164921923303,26,25,1,0,0,1,95248,95239,93453,1541,83,171,0.9811544599361667,128850.2709799139,0.4642174770007728,344109,8154,3.785311182672584
1569,26,74,0.15884800000000002,1147.7753401923303,26,26,0,0,0,1,95274,95265,93479,1541,83,171,0.9811596028297331,128855.81596065404,0.46411073738798325,344164,8154,3.7812131014881394
1570,26,74,0.19510400000000006,1147.9704441923302,26,26,0,0,0,1,95300,95291,93505,1541,83,171,0.9811647429171039,128862.1259792782,0.4640095214850049,344226,8154,3.7762444531175294
1571,26,74,0.30649600000000005,1148.2769401923301,26,26,0,0,0,1,95326,95317,93531,1541,83,171,0.9811698802005748,128877.22362099602,0.46392390322564164,344313,8154,3.7682147913243176
1572,26,74,0.183008,1148.45994819233,26,26,0,0,0,1,95352,95343,93557,1541,83,171,0.9811750146824398,128884.38315413648,0.4638209508934187,344372,8155,3.7635069522681097
1573,26,74,0.19164800000000004,1148.65159619233,26,26,0,0,0,1,95378,95369,93583,1541,83,171,0.9811801463649898,128890.66840700271,0.4637197182915332,344434,8157,3.7585576829765666
1574,26,74,0.18105600000000002,1148.83265219233,26,26,0,0,0,1,95404,95395,93609,1541,83,171,0.9811852752505136,128896.9631194024,0.46361709864451756,344493,8157,3.7540037716654044
1575,26,74,0.3901440000000001,1149.22279619233,26,25,1,0,0,1,95430,95421,93634,1542,83,171,0.9811799224562506,128911.75539752033,0.4635502691846931,344596,8160,3.7445043059227734
1576,26,74,0.30489600000000006,1149.52769219233,26,26,0,0,0,1,95456,95447,93660,1542,83,171,0.9811850486087831,128927.03064625559,0.46346936390113763,344681,8160,3.736840196270963
1577,26,74,0.18297600000000006,1149.71066819233,26,26,0,0,0,1,95482,95473,93686,1542,83,171,0.9811901719695859,128934.15717631845,0.46336725057235395,344741,8160,3.7320999216223236
1578,26,74,0.18435200000000007,1149.89502019233,26,26,0,0,0,1,95508,95499,93712,1542,83,171,0.981195292540939,128940.61927079294,0.4632669238012167,344801,8161,3.7274626532728106
1579,26,74,0.35318400000000005,1150.2482041923301,26,26,0,0,0,1,95534,95525,93738,1542,83,171,0.9812004103251198,128956.4734457936,0.46319408164727804,344896,8161,3.718806725973235
1580,26,74,0.21164800000000006,1150.4598521923301,26,26,0,0,0,1,95560,95551,93764,1542,83,171,0.9812055253244035,128963.04005504446,0.4630962929015042,344962,8164,3.7133716136530492
1581,26,74,0.16713600000000006,1150.6269881923301,26,26,0,0,0,1,95586,95577,93790,1542,83,171,0.9812106375410625,128969.23983430443,0.4629925101371014,345018,8164,3.7090844075589637
1582,26,74,0.18672,1150.81370819233,26,26,0,0,0,1,95612,95603,93816,1542,83,171,0.9812157469773669,128976.7465779908,0.4628897089187649,345078,8164,3.7044449941798296
1583,26,74,0.20249600000000006,1151.0162041923302,26,26,0,0,0,1,95638,95629,93842,1542,83,171,0.9812208536355842,128982.59421480112,0.4627926525230048,345142,8165,3.6993449411898696
1584,26,74,0.19984000000000005,1151.2160441923302,26,26,0,0,0,1,95664,95655,93868,1542,83,171,0.9812259575179796,128990.55112125524,0.46269504853843607,345206,8166,3.6943395939204233
1585,26,74,0.21059200000000006,1151.42663619233,26,26,0,0,0,1,95690,95681,93894,1542,83,171,0.9812310586268158,128999.6212795528,0.46259916925835515,345271,8166,3.689151617946233
1586,26,74,0.18531200000000003,1151.6119481923301,26,26,0,0,0,1,95716,95707,93920,1542,83,171,0.9812361569643528,129007.15751794894,0.46249799417042275,345330,8166,3.684333569609223
1587,26,74,0.26672,1151.8786681923302,26,26,0,0,0,1,95742,95733,93946,1542,83,171,0.9812412525328487,129019.49146538552,0.4624099913849468,345409,8166,3.6776629133053493
1588,26,74,0.16502399999999998,1152.0436921923301,26,26,0,0,0,1,95768,95759,93972,1542,83,171,0.9812463453345586,129025.45364154862,0.4623042086662867,345465,8166,3.673483081173179
1589,26,74,0.18902400000000005,1152.2327161923301,26,26,0,0,0,1,95794,95785,93998,1542,83,171,0.9812514353717352,129033.18393120772,0.46220326550544943,345525,8166,3.668627636046358
1590,26,74,0.38006400000000007,1152.61278019233,26,26,0,0,0,1,95820,95811,94024,1542,83,171,0.9812565226466291,129052.90185588541,0.4621306140253908,345628,8166,3.6587076727469987
1591,26,74,0.207808,1152.82058819233,26,26,0,0,0,1,95846,95837,94050,1542,83,171,0.9812616071614882,129061.47020960179,0.46203384467050956,345694,8166,3.6532123798353844
1592,26,74,0.288736,1153.10932419233,26,26,0,0,0,1,95872,95863,94076,1542,83,171,0.9812666889185581,129073.85351709742,0.46194822281374115,345778,8168,3.6457317494400328
1593,26,74,0.200416,1153.3097401923299,26,26,0,0,0,1,95898,95889,94102,1542,83,171,0.9812717679200817,129080.91799794727,0.4618469070537037,345841,8168,3.640601031053433
1594,26,74,0.22176000000000004,1153.5315001923298,26,26,0,0,0,1,95924,95915,94128,1542,83,171,0.9812768441682999,129089.12151525322,0.4617527069278608,345908,8169,3.6349490042728307
1595,26,74,0.25728,1153.7887801923298,26,26,0,0,0,1,95950,95941,94154,1542,83,171,0.9812819176654508,129099.10250225384,0.4616598737796237,345984,8171,3.6283738575077624
1596,26,74,0.20931200000000005,1153.9980921923298,26,26,0,0,0,1,95976,95967,94180,1542,83,171,0.9812869884137702,129107.63805246288,0.4615623826078869,346050,8172,3.622925639358631
1597,26,74,0.16332800000000003,1154.1614201923298,26,26,0,0,0,1,96002,95993,94206,1542,83,171,0.9812920564154913,129113.1841637608,0.4614584685498135,346105,8172,3.618778232106647
1598,26,74,0.17443200000000003,1154.3358521923299,26,26,0,0,0,1,96028,96019,94232,1542,83,171,0.9812971216728454,129119.91923054849,0.46135737200043214,346162,8172,3.6142938013222228
1599,26,74,0.21065600000000007,1154.5465081923298,26,26,0,0,0,1,96054,96045,94258,1542,83,171,0.9813021841880609,129128.06798352451,0.46126037459401636,346228,8173,3.6090179648877676
1600,26,74,0.26816,1154.81466819233,26,26,0,0,0,1,96080,96071,94284,1542,83,171,0.9813072439633639,129140.68041189999,0.46117400944710957,346306,8173,3.602379107582286
1601,26,74,0.24633600000000005,1155.0610041923298,26,26,0,0,0,1,96106,96097,94310,1542,83,171,0.9813123010009781,129151.05908567266,0.46108340376262746,346379,8173,3.5959919416021746
1602,26,74,0.23219200000000007,1155.2931961923298,26,26,0,0,0,1,96132,96123,94336,1542,83,171,0.9813173553031249,129161.22114438424,0.46099213703195313,346449,8174,3.5902524060919805
1603,26,74,0.28886400000000007,1155.58206019233,26,26,0,0,0,1,96158,96149,94362,1542,83,171,0.9813224068720231,129175.04791927608,0.46090605079573677,346532,8174,3.5827189317365966
1604,26,74,0.16768000000000002,1155.74974019233,26,26,0,0,0,1,96184,96175,94388,1542,83,171,0.9813274557098893,129180.8795692696,0.4608038634924502,346588,8175,3.578406729221229
1605,26,74,0.3019200000000001,1156.05166019233,26,26,0,0,0,1,96210,96201,94414,1542,83,171,0.9813325018189377,129193.09157443041,0.46072010262743235,346673,8177,3.570284192748252
1606,26,74,0.19948800000000005,1156.25114819233,26,26,0,0,0,1,96236,96227,94440,1542,83,171,0.98133754520138,129201.48726645907,0.46062331240580756,346735,8177,3.5653781151625696
1607,26,74,0.23644800000000005,1156.48759619233,26,26,0,0,0,1,96262,96253,94466,1542,83,171,0.9813425858594254,129210.67592250154,0.46053116140988876,346806,8179,3.55912116808184
1608,26,74,0.21408000000000002,1156.70167619233,26,26,0,0,0,1,96288,96279,94492,1542,83,171,0.9813476237952808,129218.43814735461,0.46043406667204695,346873,8181,3.5535673720119343
1609,26,74,0.20848000000000005,1156.91015619233,26,26,0,0,0,1,96314,96305,94518,1542,83,171,0.981352659011151,129227.3900438866,0.4603375074601363,346937,8181,3.5483562867610425
1610,26,74,0.32982400000000006,1157.23998019233,26,26,0,0,0,1,96340,96331,94544,1542,83,171,0.9813576915092381,129244.14862951975,0.4602611083123337,347027,8181,3.539582682320512
1611,26,74,0.18992,1157.42990019233,26,26,0,0,0,1,96366,96357,94570,1542,83,171,0.9813627212917418,129251.02416581873,0.46016164329539394,347088,8182,3.5348553315352476
1612,26,74,0.23497600000000007,1157.66487619233,26,26,0,0,0,1,96392,96383,94596,1542,83,171,0.9813677483608598,129259.59755484496,0.46007097920190587,347159,8182,3.5289525270712296
1613,26,74,0.2629760000000001,1157.92785219233,26,26,0,0,0,1,96418,96409,94622,1542,83,171,0.981372772718787,129268.23352301387,0.45998831335973106,347236,8184,3.522249218748064
1614,26,74,0.18800000000000006,1158.11585219233,26,26,0,0,0,1,96444,96435,94648,1542,83,171,0.981377794367716,129275.3498854072,0.45988950123528677,347296,8184,3.5174695708649515
1615,26,74,0.19772800000000004,1158.3135801923302,26,26,0,0,0,1,96470,96461,94674,1542,83,171,0.9813828133098372,129282.1378949344,0.45979376545917067,347359,8186,3.5122052144048768
1616,26,74,0.202816,1158.5163961923301,26,26,0,0,0,1,96496,96487,94700,1542,83,171,0.9813878295473387,129290.08211907397,0.45969424495537975,347422,8186,3.507031540552013
1617,26,74,0.254208,1158.7706041923302,26,26,0,0,0,1,96522,96513,94726,1542,83,171,0.981392843082406,129301.31939654508,0.45960067093951595,347497,8186,3.500966599555683
1618,26,74,0.20054400000000003,1158.9711481923302,26,26,0,0,0,1,96548,96539,94752,1542,83,171,0.9813978539172226,129308.21982388997,0.4595030060954659,347560,8188,3.4958581118439587
1619,26,74,0.3048,1159.2759481923301,26,26,0,0,0,1,96574,96565,94778,1542,83,171,0.981402862053969,129322.37594834273,0.45942047681633486,347646,8189,3.4883122335303356
1620,26,74,0.21171200000000007,1159.4876601923302,26,26,0,0,0,1,96600,96591,94804,1542,83,171,0.981407867494824,129330.89428060474,0.45932511469812126,347713,8190,3.482901412255245
1621,26,74,0.203392,1159.69105219233,26,26,0,0,0,1,96626,96617,94830,1542,83,171,0.9814128702419639,129338.58523478915,0.459227901339289,347777,8191,3.477697731602121
1622,26,74,0.30822400000000005,1159.9992761923302,26,26,0,0,0,1,96652,96643,94856,1542,83,171,0.9814178702975623,129352.57036757116,0.45914931021937344,347864,8191,3.4697773592107755
1623,26,74,0.16019200000000003,1160.1594681923302,26,26,0,0,0,1,96678,96669,94882,1542,83,171,0.9814228676637912,129358.12714939678,0.4590462975945049,347919,8191,3.46566428643772
1624,26,74,0.275584,1160.4350521923302,26,26,0,0,0,1,96704,96695,94908,1542,83,171,0.9814278623428193,129368.81190927562,0.4589581215335263,347997,8191,3.458890967662913
1625,26,74,0.20864,1160.6436921923303,26,26,0,0,0,1,96730,96721,94934,1542,83,171,0.9814328543368138,129376.15997926524,0.45885934485744684,348062,8193,3.453456016592044
1626,26,74,0.28492800000000007,1160.9286201923303,26,26,0,0,0,1,96756,96747,94960,1542,83,171,0.9814378436479392,129387.42088649247,0.458771979979337,348143,8194,3.445881301985962
1627,26,74,0.18665600000000007,1161.1152761923304,26,26,0,0,0,1,96782,96773,94986,1542,83,171,0.9814428302783575,129394.78713318853,0.4586750813912659,348203,8194,3.4411800248417928
1628,26,74,0.2902720000000001,1161.4055481923303,26,26,0,0,0,1,96808,96799,95012,1542,83,171,0.9814478142302289,129408.63269848164,0.45858567876866985,348286,8194,3.433377154893644
1629,26,74,0.21088000000000004,1161.6164281923304,26,26,0,0,0,1,96834,96825,95038,1542,83,171,0.9814527955057109,129417.39144817699,0.4584909555899934,348352,8194,3.4278831441126796
1630,26,74,0.162528,1161.7789561923305,26,26,0,0,0,1,96860,96851,95064,1542,83,171,0.9814577741069584,129422.45097363264,0.45838931561396407,348408,8194,3.42373616768836
1631,26,74,0.19113600000000008,1161.9700921923304,26,26,0,0,0,1,96886,96877,95090,1542,83,171,0.9814627500361249,129428.46034552409,0.45829181896796667,348471,8194,3.418765620738615
1632,26,74,0.2089600000000001,1162.1790521923303,26,26,0,0,0,1,96912,96903,95116,1542,83,171,0.9814677232953607,129436.50956040931,0.4581975908980285,348536,8195,3.4132321172048217
1633,26,74,0.36524800000000013,1162.5443001923304,26,26,0,0,0,1,96938,96929,95142,1542,83,171,0.9814726938868142,129454.4457145435,0.45812579199510084,348635,8196,3.4036787779379436
1634,26,74,0.17564800000000005,1162.7199481923303,26,26,0,0,0,1,96964,96955,95168,1542,83,171,0.9814776618126315,129460.33327631604,0.4580265208913797,348693,8197,3.39894873911186
1635,26,74,0.20368000000000003,1162.9236281923304,26,26,0,0,0,1,96990,96981,95194,1542,83,171,0.9814826270749561,129466.52415518695,0.45793146562106646,348757,8197,3.393931094315127
1636,26,74,0.21420800000000007,1163.1378361923305,26,26,0,0,0,1,97016,97007,95220,1542,83,171,0.9814875896759298,129475.42012131563,0.4578396733508704,348824,8197,3.3884586221086153
1637,26,74,0.25088000000000005,1163.3887161923305,26,26,0,0,0,1,97042,97033,95246,1542,83,171,0.9814925496176913,129486.81202018443,0.45775013618035376,348898,8197,3.3824148252042456
1638,26,74,0.23024000000000008,1163.6189561923306,26,26,0,0,0,1,97068,97059,95272,1542,83,171,0.9814975069023777,129497.1753408714,0.457660129951886,348966,8197,3.3765394821301293
1639,26,74,0.3768960000000001,1163.9958521923306,26,26,0,0,0,1,97094,97085,95298,1542,83,171,0.9815024615321235,129513.36872555334,0.45759198097483866,349069,8198,3.3671033629046083
1640,26,74,0.291584,1164.2874361923307,26,26,0,0,0,1,97120,97111,95324,1542,83,171,0.981507413509061,129527.28622855974,0.4575049986275092,349152,8198,3.3597729223683834
1641,26,74,0.22169600000000006,1164.5091321923308,26,26,0,0,0,1,97146,97137,95350,1542,83,171,0.9815123628353201,129535.87724641929,0.4574120822161171,349221,8199,3.353886576670841
1642,26,74,0.22409600000000005,1164.7332281923307,26,26,0,0,0,1,97172,97163,95376,1542,83,171,0.9815173095130284,129543.24333493202,0.4573152396151575,349290,8199,3.3482695482516664
1643,26,74,0.23049600000000006,1164.9637241923306,26,26,0,0,0,1,97198,97189,95402,1542,83,171,0.9815222535443117,129550.88374501471,0.45721979115403627,349361,8199,3.3426199681138598
1644,26,74,0.177184,1165.1409081923305,26,26,0,0,0,1,97224,97215,95428,1542,83,171,0.9815271949312927,129557.40454963251,0.45711933187188575,349420,8199,3.3380995887677782
1645,26,74,0.36352,1165.5044281923306,26,26,0,0,0,1,97250,97241,95454,1542,83,171,0.9815321336760926,129573.465657463,0.45704974458913494,349519,8201,3.328796328665609
1646,26,74,0.22902400000000006,1165.7334521923306,26,26,0,0,0,1,97276,97267,95480,1542,83,171,0.9815370697808298,129583.2968642279,0.45695749859870355,349589,8201,3.3231164281484835
1647,26,74,0.23667200000000005,1165.9701241923306,26,26,0,0,0,1,97302,97293,95506,1542,83,171,0.9815420032476209,129593.04262162664,0.456864932594781,349660,8202,3.3169253274051522
1648,26,74,0.3577280000000001,1166.3278521923305,26,26,0,0,0,1,97328,97319,95532,1542,83,171,0.9815469340785796,129610.28043345739,0.45679185439994163,349758,8203,3.3077724539549243
1649,26,74,0.22499200000000003,1166.5528441923304,26,26,0,0,0,1,97354,97345,95558,1542,83,171,0.9815518622758181,129619.75683552504,0.45669800448603176,349826,8203,3.3020838925793123
1650,26,74,0.41148800000000013,1166.9643321923304,26,26,0,0,0,1,97380,97371,95584,1542,83,171,0.9815567878414458,129640.85690244226,0.456633770409423,349933,8204,3.2912968432750587
1651,26,74,0.188352,1167.1526841923303,26,26,0,0,0,1,97406,97397,95610,1542,83,171,0.9815617107775702,129647.44891514542,0.4565354201967078,349994,8205,3.286546915287421
1652,26,74,0.19398400000000002,1167.3466681923303,26,26,0,0,0,1,97432,97423,95636,1542,83,171,0.981566631086296,129655.11970353557,0.45643875732121103,350056,8205,3.2816779284628725
1653,26,74,0.19344000000000008,1167.5401081923303,26,26,0,0,0,1,97458,97449,95662,1542,83,171,0.9815715487697264,129661.0188701648,0.45634193490949726,350118,8205,3.2768929897180263
1654,26,74,0.17718400000000006,1167.7172921923302,26,26,0,0,0,1,97484,97475,95688,1542,83,171,0.9815764638299619,129666.82347893257,0.4562440080209145,350177,8206,3.2723748803028463
1655,26,74,0.28697600000000006,1168.0042681923303,26,26,0,0,0,1,97510,97501,95714,1542,83,171,0.9815813762691006,129679.6014576367,0.4561641443223495,350258,8206,3.2653914927222023
1656,26,74,0.4259200000000001,1168.4301881923302,26,26,0,0,0,1,97536,97527,95740,1542,83,171,0.9815862860892388,129701.28427994238,0.4561020463318515,350367,8206,3.2543864756651852
1657,26,74,0.22313600000000008,1168.6533241923303,26,26,0,0,0,1,97562,97553,95766,1542,83,171,0.9815911932924705,129709.11806096314,0.45601176127177145,350435,8206,3.2488377849216463
1658,26,74,0.2271360000000001,1168.8804601923302,26,26,0,0,0,1,97588,97579,95792,1542,83,171,0.981596097880887,129718.70192359206,0.45592055278254334,350505,8206,3.243323085400544
1659,26,74,0.23104000000000005,1169.1115001923301,26,26,0,0,0,1,97614,97605,95818,1542,83,171,0.981600999856578,129727.15773906044,0.45583027780102203,350574,8206,3.23767459315539
1660,26,74,0.18873600000000007,1169.3002361923302,26,26,0,0,0,1,97640,97631,95844,1542,83,171,0.9816058992216304,129734.44741103101,0.45573403101396465,350635,8206,3.232877237277178
1661,26,74,0.22368000000000005,1169.5239161923303,26,26,0,0,0,1,97666,97657,95870,1542,83,171,0.9816107959781295,129743.35103297402,0.45564127175060953,350703,8207,3.227091552088729
1662,26,74,0.22508800000000007,1169.7490041923302,26,26,0,0,0,1,97692,97683,95896,1542,83,171,0.9816156901281579,129752.02667925911,0.4555485961554587,350773,8208,3.2213561765647714
1663,26,74,0.20467200000000005,1169.9536761923302,26,26,0,0,0,1,97718,97709,95922,1542,83,171,0.9816205816737961,129759.70851605177,0.45545511643900205,350837,8209,3.216099450771666
1664,26,74,0.22870399999999996,1170.1823801923304,26,26,0,0,0,1,97744,97735,95948,1542,83,171,0.9816254706171222,129769.43301354563,0.4553635954186232,350907,8209,3.2105882146338325
1665,26,74,0.30681600000000003,1170.4891961923304,26,26,0,0,0,1,97770,97761,95974,1542,83,171,0.9816303569602127,129783.85489945063,0.4552849291202842,350995,8209,3.202982300740708
1666,26,74,0.20192000000000004,1170.6911161923304,26,26,0,0,0,1,97796,97787,96000,1542,83,171,0.9816352407051413,129790.56037787284,0.4551903764325857,351059,8211,3.197524236898018
1667,26,74,0.240768,1170.9318841923302,26,26,0,0,0,1,97822,97813,96026,1542,83,171,0.9816401218539796,129799.80309002806,0.4550976577981086,351129,8211,3.191594230974756
1668,25,75,0.17790784701868914,1171.109792039349,26,25,0,1,0,1,97848,97839,96051,1542,84,171,0.9816347804758401,129805.20958268299,0.45500299684726325,351186,8211,3.1869970464835435
1669,25,75,0.166176,1171.275968039349,25,25,0,0,0,0,97873,97864,96076,1542,84,171,0.9816394715600829,129811.2657894916,0.4549062909363565,351241,8211,3.1829218973841344
1670,25,75,0.186976,1171.462944039349,25,25,0,0,0,0,97898,97889,96101,1542,84,171,0.9816441602484218,129818.71665152028,0.45481303975934384,351300,8211,3.1780705902017274
1671,25,75,0.29952000000000006,1171.762464039349,25,25,0,0,0,0,97923,97914,96126,1542,84,171,0.9816488465426917,129830.53875575527,0.4547367595420231,351384,8211,3.170631886432852
1672,25,75,0.2444480000000001,1172.006912039349,25,25,0,0,0,0,97948,97939,96151,1542,84,171,0.9816535304447258,129839.1796471683,0.45465466420065737,351457,8211,3.1646508949566194
1673,25,75,0.21552000000000007,1172.2224320393489,25,25,0,0,0,0,97973,97964,96176,1542,84,171,0.9816582119563553,129848.25732706215,0.4545687432984187,351523,8211,3.158885565104171
1674,25,75,0.16528000000000004,1172.3877120393488,25,25,0,0,0,0,97998,97989,96201,1542,84,171,0.9816628910794097,129854.2098630341,0.4544739297652255,351578,8211,3.1547409433091853
1675,25,75,0.20595200000000005,1172.5936640393488,25,25,0,0,0,0,98023,98014,96226,1542,84,171,0.9816675678157167,129862.66996824746,0.45438391531593725,351642,8211,3.1496324281502384
