round,alive_nodes,dead_nodes,round_airtime_s,elapsed_channel_time_s,generated_round,delivered_round,channel_drops_round,energy_drops_round,route_drops_round,fallback_direct_round,generated_total,attempted_total,delivered_total,channel_drops_total,energy_drops_total,route_drops_total,pdr,goodput_bps,average_delay_s,frame_attempts,retransmissions,residual_energy_j
1614,24,76,0.2391999999999999,1193.7961861021147,24,24,0,0,0,0,91058,91049,89175,1623,85,175,0.9793208724109908,130274.49895596923,0.4964728217319197,371919,8380,2.492009094366459
1615,24,76,0.23919999999999988,1194.0353861021147,24,24,0,0,0,0,91082,91073,89199,1623,85,175,0.9793263213368174,130283.45542407245,0.4963723437653073,371994,8380,2.486109113471106
1616,24,76,0.2391999999999999,1194.2745861021147,24,24,0,0,0,0,91106,91097,89223,1623,85,175,0.9793317673918293,130292.40830441253,0.49627202708997126,372069,8380,2.4802230588096004
1617,24,76,0.23919999999999988,1194.5137861021146,24,24,0,0,0,0,91130,91121,89247,1623,85,175,0.9793372105782947,130301.3575991448,0.4961718715763471,372144,8380,2.4743511066415604
1618,24,76,0.2391999999999999,1194.7529861021146,24,24,0,0,0,0,91154,91145,89271,1623,85,175,0.9793426508984795,130310.30331042287,0.4960718770947242,372219,8380,2.4684535608713203
1619,24,76,0.23919999999999988,1194.9921861021146,24,24,0,0,0,0,91178,91169,89295,1623,85,175,0.9793480883546469,130319.24544039863,0.49597204351470936,372294,8380,2.4625752001871057
1620,24,76,0.2391999999999999,1195.2313861021146,24,24,0,0,0,0,91202,91193,89319,1623,85,175,0.9793535229490581,130328.18399122226,0.49587237070750545,372369,8380,2.456675219291754
1621,24,76,0.23919999999999988,1195.4705861021146,24,24,0,0,0,0,91226,91217,89343,1623,85,175,0.9793589546839717,130337.11896504217,0.49577285854236536,372444,8380,2.4507891646302467
1622,24,76,0.2391999999999999,1195.7097861021145,24,24,0,0,0,0,91250,91241,89367,1623,85,175,0.9793643835616438,130346.0503640051,0.4956735068904215,372519,8380,2.4449172124622076
1623,24,76,0.2391999999999999,1195.9489861021145,24,24,0,0,0,0,91274,91265,89391,1623,85,175,0.9793698095843285,130354.97819025606,0.4955743156223686,372594,8380,2.439038851777993
1624,24,76,0.2391999999999999,1196.1881861021145,24,24,0,0,0,0,91298,91289,89415,1623,85,175,0.9793752327542772,130363.90244593835,0.49547528460938345,372669,8380,2.4331413060077525
1625,24,76,0.2391999999999999,1196.4273861021145,24,24,0,0,0,0,91322,91313,89439,1623,85,175,0.9793806530737391,130372.82313319351,0.4953764137219083,372744,8380,2.4272693538397134
1626,24,76,0.2391999999999999,1196.6665861021145,24,24,0,0,0,0,91346,91337,89463,1623,85,175,0.979386070544961,130381.74025416143,0.49527770283134515,372819,8380,2.421383299178207
1627,24,76,0.23919999999999988,1196.9057861021145,24,24,0,0,0,0,91370,91361,89487,1623,85,175,0.9793914851701871,130390.65381098026,0.49517915180951794,372894,8380,2.4154833182828543
1628,24,76,0.23919999999999988,1197.1449861021144,24,24,0,0,0,0,91394,91385,89511,1623,85,175,0.9793968969516599,130399.56380578644,0.4950807605266523,372969,8380,2.40960495759864
1629,24,76,0.23919999999999988,1197.3841861021144,24,24,0,0,0,0,91418,91409,89535,1623,85,175,0.9794023058916187,130408.47024071471,0.49498252885493865,373044,8380,2.4037330054306008
1630,24,76,0.23919999999999988,1197.6233861021144,24,24,0,0,0,0,91442,91433,89559,1623,85,175,0.9794077119923011,130417.37311789811,0.49488445666628467,373119,8380,2.39783545966036
1631,24,76,0.23919999999999988,1197.8625861021144,24,24,0,0,0,0,91466,91457,89583,1623,85,175,0.9794131152559421,130426.27243946794,0.4947865438320066,373194,8380,2.3919494049988534
1632,24,76,0.2432639999999999,1198.1058501021143,24,24,0,0,0,0,91490,91481,89607,1623,85,175,0.9794185156847743,130434.72576874634,0.4946894251752692,373270,8381,2.3859433600374134
1633,24,76,0.23919999999999988,1198.3450501021143,24,24,0,0,0,0,91514,91505,89631,1623,85,175,0.9794239132810281,130443.6180436343,0.49459183049618094,373345,8381,2.3800649993531993
1634,24,76,0.2391999999999999,1198.5842501021143,24,24,0,0,0,0,91538,91529,89655,1623,85,175,0.9794293080469313,130452.50676928129,0.494491833503195,373420,8381,2.3741930471851593
1635,24,76,0.23919999999999988,1198.8234501021143,24,24,0,0,0,0,91562,91553,89679,1623,85,175,0.9794346999847098,130461.39194781185,0.49439199672545625,373495,8381,2.36825332610601
1636,24,76,0.2391999999999999,1199.0626501021143,24,24,0,0,0,0,91586,91577,89703,1623,85,175,0.9794400890965869,130470.27358134884,0.4942923200324298,373570,8381,2.3623672714445036
1637,24,76,0.24063999999999988,1199.3032901021143,24,24,0,0,0,0,91610,91601,89727,1623,85,175,0.9794454753847833,130478.99500607242,0.49419310822154777,373646,8382,2.356457737520764
1638,24,76,0.2391999999999999,1199.5424901021142,24,24,0,0,0,0,91634,91625,89751,1623,85,175,0.979450858851518,130487.86957657109,0.4940937512330521,373721,8382,2.3505793768365493
1639,24,76,0.23919999999999988,1199.7816901021142,24,24,0,0,0,0,91658,91649,89775,1623,85,175,0.9794562394990072,130496.74060843054,0.4939945539459244,373796,8382,2.344679395941197
1640,24,76,0.2391999999999999,1200.0208901021142,24,24,0,0,0,0,91682,91673,89799,1623,85,175,0.9794616173294649,130505.60810376686,0.4938955162311854,373871,8382,2.3387818501709563
1641,24,76,0.23919999999999988,1200.2600901021142,24,24,0,0,0,0,91706,91697,89823,1623,85,175,0.9794669923451028,130514.47206469443,0.4937966379609895,373946,8382,2.3329098980029173
1642,24,76,0.2391999999999999,1200.4992901021142,24,24,0,0,0,0,91730,91721,89847,1623,85,175,0.9794723645481304,130523.33249332594,0.4936979190077889,374021,8382,2.327031537318703
1643,24,76,0.23919999999999988,1200.7384901021142,24,24,0,0,0,0,91754,91745,89871,1623,85,175,0.9794777339407547,130532.18939177241,0.493599359244024,374096,8382,2.321145482657196
1644,24,76,0.2391999999999999,1200.9776901021141,24,24,0,0,0,0,91778,91769,89895,1623,85,175,0.9794831005251803,130541.04276214316,0.49350095854271525,374171,8382,2.3152455017618436
1645,24,76,0.23919999999999988,1201.2168901021141,24,24,0,0,0,0,91802,91793,89919,1623,85,175,0.9794884643036099,130549.89260654587,0.493402716775612,374246,8382,2.309347955991604
1646,24,76,0.2391999999999999,1201.456090102114,24,24,0,0,0,0,91826,91817,89943,1623,85,175,0.9794938252782436,130558.73892708648,0.4933046338155499,374321,8382,2.303476003823564
1647,24,76,0.2391999999999999,1201.695290102114,24,24,0,0,0,0,91850,91841,89967,1623,85,175,0.9794991834512793,130567.5817258693,0.4932067095356614,374396,8382,2.2975976431393494
1648,24,76,0.2391999999999999,1201.934490102114,24,24,0,0,0,0,91874,91865,89991,1623,85,175,0.9795045388249124,130576.42100499696,0.49310894380906667,374471,8382,2.2917115884778436
1649,24,76,0.2391999999999999,1202.173690102114,24,24,0,0,0,0,91898,91889,90015,1623,85,175,0.9795098914013363,130585.2567665704,0.493011336508887,374546,8382,2.2858396363098037
1650,24,76,0.2391999999999999,1202.412890102114,24,24,0,0,0,0,91922,91913,90039,1623,85,175,0.9795152411827419,130594.0890126889,0.49291388750902576,374621,8382,2.2799396554144513
1651,24,76,0.23919999999999988,1202.652090102114,24,24,0,0,0,0,91946,91937,90063,1623,85,175,0.9795205881713179,130602.91774545006,0.4928165966817451,374696,8382,2.2740612947302368
1652,24,76,0.23919999999999988,1202.891290102114,24,24,0,0,0,0,91970,91961,90087,1623,85,175,0.9795259323692509,130611.74296694984,0.4927194639015271,374771,8382,2.2681637489599966
1653,24,76,0.23919999999999988,1203.130490102114,24,24,0,0,0,0,91994,91985,90111,1623,85,175,0.9795312737787247,130620.56467928247,0.49262248904154465,374846,8382,2.262291796791957
1654,24,76,0.23919999999999988,1203.369690102114,24,24,0,0,0,0,92018,92009,90135,1623,85,175,0.9795366124019214,130629.3828845406,0.4925256719759193,374921,8382,2.2564057421304504
1655,24,76,0.23919999999999988,1203.608890102114,24,24,0,0,0,0,92042,92033,90159,1623,85,175,0.9795419482410204,130638.19758481513,0.4924290125791898,374996,8382,2.250505761235098
1656,24,76,0.23919999999999988,1203.848090102114,24,24,0,0,0,0,92066,92057,90183,1623,85,175,0.9795472812981991,130647.00878219536,0.49233251072430534,375071,8382,2.2446274005508835
1657,24,76,0.23919999999999988,1204.087290102114,24,24,0,0,0,0,92090,92081,90207,1623,85,175,0.9795526115756326,130655.81647876893,0.4922361662861617,375146,8382,2.2387554483828445
1658,24,76,0.2391999999999999,1204.326490102114,24,24,0,0,0,0,92114,92105,90231,1623,85,175,0.9795579390754934,130664.62067662178,0.492137434204704,375221,8382,2.2328579026126043
1659,24,76,0.23919999999999988,1204.5656901021139,24,24,0,0,0,0,92138,92129,90255,1623,85,175,0.9795632637999523,130673.42137783821,0.4920388606420863,375296,8382,2.2269718479510976
1660,24,76,0.2391999999999999,1204.8048901021139,24,24,0,0,0,0,92162,92153,90279,1623,85,175,0.9795685857511772,130682.21858450088,0.4919404454720847,375371,8382,2.221093487266883
1661,24,76,0.2432639999999999,1205.0481541021138,24,24,0,0,0,0,92186,92177,90303,1623,85,175,0.9795739049313344,130690.57154595225,0.4918430436452843,375447,8383,2.2151154710327554
1662,23,77,0.2383466455334144,1205.2865007476473,24,23,0,1,0,0,92210,92201,90326,1623,86,175,0.9795683765318295,130698.00740511404,0.491748607275335,375521,8383,2.2092423232214236
1663,23,77,0.22963199999999992,1205.5161327476474,23,23,0,0,0,0,92233,92224,90349,1623,86,175,0.9795734715340496,130706.38519027112,0.4916535532434074,375593,8383,2.2036571270635776
1664,23,77,0.2296319999999999,1205.7457647476474,23,23,0,0,0,0,92256,92247,90372,1623,86,175,0.9795785639958376,130714.75978436151,0.49155865346841165,375665,8383,2.198060439796998
1665,23,77,0.22963199999999992,1205.9753967476474,23,23,0,0,0,0,92279,92270,90395,1623,86,175,0.9795836539190932,130723.1311892081,0.4914639078321022,375737,8383,2.1924893461326196
1666,23,77,0.2296319999999999,1206.2050287476475,23,23,0,0,0,0,92302,92293,90418,1623,86,175,0.9795887413057138,130731.49940663233,0.49136931621707575,375809,8383,2.1869118439520654
1667,23,77,0.22963199999999992,1206.4346607476475,23,23,0,0,0,0,92325,92316,90441,1623,86,175,0.9795938261575955,130739.86443845427,0.4912748785064638,375881,8383,2.1813127215603734
1668,23,77,0.2296319999999999,1206.6642927476476,23,23,0,0,0,0,92348,92339,90464,1623,86,175,0.9795989084766319,130748.22628649262,0.4911805945826649,375953,8383,2.1756738589848856
1669,23,77,0.22963199999999992,1206.8939247476476,23,23,0,0,0,0,92371,92362,90487,1623,86,175,0.9796039882647151,130756.58495256469,0.4910864643270502,376025,8383,2.170102765320506
1670,23,77,0.22963199999999992,1207.1235567476476,23,23,0,0,0,0,92394,92385,90510,1623,86,175,0.9796090655237353,130764.9404384864,0.4909924876234504,376097,8383,2.16451756916266
1671,23,77,0.22963199999999992,1207.3531887476477,23,23,0,0,0,0,92417,92408,90533,1623,86,175,0.9796141402555807,130773.29274607229,0.4908986643547786,376169,8383,2.158940066982107
1672,23,77,0.22963199999999992,1207.5828207476477,23,23,0,0,0,0,92440,92431,90556,1623,86,175,0.9796192124621376,130781.64187713552,0.4908049944044554,376241,8383,2.153343379715527
1673,23,77,0.22963199999999992,1207.8124527476477,23,23,0,0,0,0,92463,92454,90579,1623,86,175,0.9796242821452905,130789.98783348787,0.4907114776551457,376313,8383,2.147772286051148
1674,23,77,0.2296319999999999,1208.0420847476478,23,23,0,0,0,0,92486,92477,90602,1623,86,175,0.9796293493069221,130798.33061693977,0.49061811399100447,376385,8383,2.1421731636594568
1675,23,77,0.2296319999999999,1208.2717167476478,23,23,0,0,0,0,92509,92500,90625,1623,86,175,0.979634413948913,130806.67022930022,0.490524903294297,376457,8383,2.1365956614789026
1676,23,77,0.2296319999999999,1208.5013487476479,23,23,0,0,0,0,92532,92523,90648,1623,86,175,0.9796394760731423,130815.00667237687,0.49043184544923624,376529,8383,2.131010465321056
1677,23,77,0.2296319999999999,1208.730980747648,23,23,0,0,0,0,92555,92546,90671,1623,86,175,0.9796445356814867,130823.33994797603,0.49033894033944647,376601,8383,2.125439371656678
1678,23,77,0.2296319999999999,1208.960612747648,23,23,0,0,0,0,92578,92569,90694,1623,86,175,0.9796495927758214,130831.67005790258,0.4902461878489937,376673,8383,2.119842684390098
1679,23,77,0.2296319999999999,1209.190244747648,23,23,0,0,0,0,92601,92592,90717,1623,86,175,0.9796546473580199,130839.99700396007,0.4901535878612533,376745,8383,2.1142651822095444
1680,23,77,0.2296319999999999,1209.419876747648,23,23,0,0,0,0,92624,92615,90740,1623,86,175,0.9796596994299533,130848.32078795067,0.4900611402611511,376817,8383,2.1086660598178533
1681,23,77,0.2296319999999999,1209.649508747648,23,23,0,0,0,0,92647,92638,90763,1623,86,175,0.9796647489934914,130856.64141167517,0.48996642033134147,376889,8383,2.103080863660007
1682,23,77,0.22963199999999992,1209.879140747648,23,23,0,0,0,0,92670,92661,90786,1623,86,175,0.9796697960505018,130864.958876933,0.4898718537854859,376961,8383,2.097509769995628
1683,23,77,0.2296319999999999,1210.1087727476481,23,23,0,0,0,0,92693,92684,90809,1623,86,175,0.9796748406028503,130873.27318552224,0.489777440507018,377033,8383,2.0919322678150745
1684,23,77,0.22963199999999992,1210.3384047476482,23,23,0,0,0,0,92716,92707,90832,1623,86,175,0.9796798826524009,130881.58433923958,0.48968318037982755,377105,8383,2.0863355805484947
1685,23,77,0.2296319999999999,1210.5680367476482,23,23,0,0,0,0,92739,92730,90855,1623,86,175,0.9796849222010158,130889.89233988036,0.48958907328706264,377177,8383,2.080764486884116
1686,23,77,0.22963199999999992,1210.7976687476482,23,23,0,0,0,0,92762,92753,90878,1623,86,175,0.9796899592505551,130898.19718923855,0.4894951191133566,377249,8383,2.075165364492424
1687,23,77,0.2296319999999999,1211.0273007476483,23,23,0,0,0,0,92785,92776,90901,1623,86,175,0.9796949938028776,130906.49888910678,0.48940131774150236,377321,8383,2.0695801683345785
1688,23,77,0.22963199999999992,1211.2569327476483,23,23,0,0,0,0,92808,92799,90924,1623,86,175,0.9797000258598396,130914.7974412763,0.4893076690560575,377393,8383,2.0640026661540247
1689,23,77,0.2296319999999999,1211.4865647476483,23,23,0,0,0,0,92831,92822,90947,1623,86,175,0.9797050554232961,130923.09284753699,0.48921417294125774,377465,8383,2.0584315724896456
1690,23,77,0.22963199999999992,1211.7161967476484,23,23,0,0,0,0,92854,92845,90970,1623,86,175,0.9797100824950998,130931.38510967742,0.48912082928191825,377537,8383,2.052832450097954
1691,23,77,0.2296319999999999,1211.9458287476484,23,23,0,0,0,0,92877,92868,90993,1623,86,175,0.979715107077102,130939.67422948475,0.48902763796130266,377609,8383,2.0472472539401076
1692,23,77,0.22963199999999992,1212.1754607476485,23,23,0,0,0,0,92900,92891,91016,1623,86,175,0.9797201291711518,130947.96020874483,0.48893459886472174,377681,8383,2.0416505666735283
1693,23,77,0.22963199999999992,1212.4050927476485,23,23,0,0,0,0,92923,92914,91039,1623,86,175,0.9797251487790967,130956.24304924213,0.488841711876307,377753,8383,2.03607947300915
1694,23,77,0.22963199999999992,1212.6347247476485,23,23,0,0,0,0,92946,92937,91062,1623,86,175,0.9797301659027823,130964.52275275977,0.4887489768810238,377825,8383,2.030501970828596
1695,23,77,0.22963199999999992,1212.8643567476486,23,23,0,0,0,0,92969,92960,91085,1623,86,175,0.9797351805440523,130972.79932107954,0.4886563937647568,377897,8383,2.0248631082531072
1696,23,77,0.22963199999999992,1213.0939887476486,23,23,0,0,0,0,92992,92983,91108,1623,86,175,0.9797401927047488,130981.07275598186,0.488563962410541,377969,8383,2.0192779120952613
1697,23,77,0.2296319999999999,1213.3236207476486,23,23,0,0,0,0,93015,93006,91131,1623,86,175,0.9797452023867118,130989.3430592458,0.48847168270440533,378041,8383,2.0137068184308826
1698,23,77,0.2296319999999999,1213.5532527476487,23,23,0,0,0,0,93038,93029,91154,1623,86,175,0.9797502095917797,130997.61023264911,0.4883795545321401,378113,8383,2.008107696039191
1699,23,77,0.2296319999999999,1213.7828847476487,23,23,0,0,0,0,93061,93052,91177,1623,86,175,0.9797552143217889,131005.87427796818,0.48828757777789766,378185,8383,2.002530193858637
1700,23,77,0.2296319999999999,1214.0125167476488,23,23,0,0,0,0,93084,93075,91200,1623,86,175,0.9797602165785742,131014.13519697802,0.4881957523280051,378257,8383,1.9969335065920575
1701,23,77,0.2296319999999999,1214.2421487476488,23,23,0,0,0,0,93107,93098,91223,1623,86,175,0.9797652163639683,131022.39299145236,0.4881040780674791,378329,8383,1.9913624129276786
1702,23,77,0.2296319999999999,1214.4717807476488,23,23,0,0,0,0,93130,93121,91246,1623,86,175,0.9797702136798024,131030.64766316356,0.4880125548822121,378401,8383,1.9857849107471248
1703,23,77,0.2296319999999999,1214.7014127476489,23,23,0,0,0,0,93153,93144,91269,1623,86,175,0.9797752085279057,131038.89921388263,0.487921182658066,378473,8383,1.980199714589279
1704,22,78,0.22191286855059128,1214.9233256161995,23,22,0,1,0,0,93176,93167,91291,1623,87,175,0.9797694685326693,131046.5447844202,0.48783071588048005,378542,8383,1.974837431269719
1705,22,78,0.2200639999999999,1215.1433896161996,22,22,0,0,0,0,93198,93189,91313,1623,87,175,0.979774244082491,131054.38696440485,0.48774099276550154,378611,8383,1.969559903825453
1706,22,78,0.22006399999999993,1215.3634536161996,22,22,0,0,0,0,93220,93211,91335,1623,87,175,0.979779017378245,131062.22630444648,0.4876514176314739,378680,8383,1.9642567827789856
1707,22,78,0.22006399999999993,1215.5835176161997,22,22,0,0,0,0,93242,93233,91357,1623,87,175,0.9797837884215268,131070.06280608744,0.48756199037095216,378749,8383,1.9589728468185448
1708,22,78,0.22006399999999993,1215.8035816161998,22,22,0,0,0,0,93264,93255,91379,1623,87,175,0.9797885572139303,131077.89647086902,0.487472710877461,378818,8383,1.9536812168808115
1709,22,78,0.22006399999999993,1216.0236456162,22,22,0,0,0,0,93286,93277,91401,1623,87,175,0.9797933237570482,131085.72730033137,0.48738357904424273,378887,8383,1.9484036894365457
1710,22,78,0.22412799999999994,1216.2477736162,22,22,0,0,0,0,93308,93299,91423,1623,87,175,0.9797980880524714,131093.11725680786,0.4872948614815319,378957,8384,1.9429920691988785
1711,22,78,0.2200639999999999,1216.4678376162,22,22,0,0,0,0,93330,93321,91445,1623,87,175,0.9798028501017894,131100.94247334843,0.487206024584991,379026,8384,1.9377081332384372
1712,22,78,0.2200639999999999,1216.6879016162002,22,22,0,0,0,0,93352,93343,91467,1623,87,175,0.9798076099065901,131108.76485917383,0.48711733502956184,379095,8384,1.9324050121919705
1713,22,78,0.2200639999999999,1216.9079656162003,22,22,0,0,0,0,93374,93365,91489,1623,87,175,0.9798123674684601,131116.58441581976,0.48702879270841576,379164,8384,1.9271274847477042
1714,22,78,0.2200639999999999,1217.1280296162004,22,22,0,0,0,0,93396,93387,91511,1623,87,175,0.9798171227889846,131124.40114482082,0.4869403975156284,379233,8384,1.9218358548099714
1715,22,78,0.2200639999999999,1217.3480936162005,22,22,0,0,0,0,93418,93409,91533,1623,87,175,0.9798218758697468,131132.2150477105,0.48685214934565607,379302,8384,1.916530298638392
1716,22,78,0.2200639999999999,1217.5681576162006,22,22,0,0,0,0,93440,93431,91555,1623,87,175,0.9798266267123288,131140.02612602117,0.4867640480913586,379371,8384,1.911246362677951
1717,22,78,0.2200639999999999,1217.7882216162006,22,22,0,0,0,0,93462,93453,91577,1623,87,175,0.9798313753183112,131147.8343812841,0.4866760936474843,379440,8384,1.905968835233685
1718,22,78,0.22006399999999993,1218.0082856162007,22,22,0,0,0,0,93484,93475,91599,1623,87,175,0.979836121689273,131155.6398150295,0.48658598789187757,379509,8384,1.900677205295952
1719,22,78,0.2200639999999999,1218.2283496162008,22,22,0,0,0,0,93506,93497,91621,1623,87,175,0.9798408658267919,131163.44242878637,0.4864960298390382,379578,8384,1.8953740842494846
1720,22,78,0.22006399999999993,1218.448413616201,22,22,0,0,0,0,93528,93519,91643,1623,87,175,0.9798456077324438,131171.2422240827,0.4864062193820686,379647,8384,1.8900901482890438
1721,22,78,0.2200639999999999,1218.668477616201,22,22,0,0,0,0,93550,93541,91665,1623,87,175,0.9798503474078033,131179.03920244533,0.48631655641501365,379716,8384,1.8848126208447777
1722,22,78,0.22006399999999993,1218.888541616201,22,22,0,0,0,0,93572,93563,91687,1623,87,175,0.9798550848544436,131186.8333654,0.48622704083223905,379785,8384,1.8795070646731986
1723,22,78,0.2200639999999999,1219.1086056162012,22,22,0,0,0,0,93594,93585,91709,1623,87,175,0.9798598200739363,131194.62471447137,0.48613767252749807,379854,8384,1.8741617683178227
1724,22,78,0.22006399999999993,1219.3286696162013,22,22,0,0,0,0,93616,93607,91731,1623,87,175,0.9798645530678517,131202.41325118297,0.4860484513934955,379923,8384,1.8688701383800894
1725,22,78,0.2200639999999999,1219.5487336162014,22,22,0,0,0,0,93638,93629,91753,1623,87,175,0.9798692838377582,131210.19897705727,0.48595937732529804,379992,8384,1.8635926109358234
1726,22,78,0.22006399999999993,1219.7687976162015,22,22,0,0,0,0,93660,93651,91775,1623,87,175,0.9798740123852231,131217.9818936156,0.48587045021712305,380061,8384,1.8583086749753825
1727,22,78,0.2200639999999999,1219.9888616162016,22,22,0,0,0,0,93682,93673,91797,1623,87,175,0.9798787387118123,131225.7620023782,0.48578166996362526,380130,8384,1.8530055539289154
1728,22,78,0.22006399999999993,1220.2089256162017,22,22,0,0,0,0,93704,93695,91819,1623,87,175,0.9798834628190899,131233.53930486427,0.48569303645927514,380199,8384,1.8476999977573363
1729,22,78,0.22006399999999993,1220.4289896162018,22,22,0,0,0,0,93726,93717,91841,1623,87,175,0.9798881847086187,131241.31380259182,0.4856045495977342,380268,8384,1.8424224703130707
1730,22,78,0.22006399999999993,1220.6490536162019,22,22,0,0,0,0,93748,93739,91863,1623,87,175,0.9798929043819602,131249.08549707782,0.4855162092742229,380337,8384,1.837130840375337
1731,22,78,0.22006399999999993,1220.869117616202,22,22,0,0,0,0,93770,93761,91885,1623,87,175,0.979897621840674,131256.85438983815,0.48542801538342867,380406,8384,1.8318469044148962
1732,22,78,0.22006399999999993,1221.089181616202,22,22,0,0,0,0,93792,93783,91907,1623,87,175,0.9799023370863187,131264.62048238757,0.4853399678205224,380475,8384,1.8265437833684293
1733,22,78,0.2200639999999999,1221.3092456162021,22,22,0,0,0,0,93814,93805,91929,1623,87,175,0.9799070501204511,131272.3837762398,0.4852520664799147,380544,8384,1.821266255924163
1734,22,78,0.2200639999999999,1221.5293096162022,22,22,0,0,0,0,93836,93827,91951,1623,87,175,0.9799117609446268,131280.1442729074,0.48516431125746706,380613,8384,1.8159606997525841
1735,22,78,0.2200639999999999,1221.7493736162023,22,22,0,0,0,0,93858,93849,91973,1623,87,175,0.9799164695603998,131287.9019739019,0.4850767020471633,380682,8384,1.8106767637921433
1736,22,78,0.2200639999999999,1221.9694376162024,22,22,0,0,0,0,93880,93871,91995,1623,87,175,0.9799211759693225,131295.65688073367,0.48498923874489014,380751,8384,1.8053851338544096
1737,22,78,0.2200639999999999,1222.1895016162025,22,22,0,0,0,0,93902,93893,92017,1623,87,175,0.9799258801729462,131303.40899491208,0.4849019212459381,380820,8384,1.800107606410144
1738,22,78,0.2200639999999999,1222.4095656162026,22,22,0,0,0,0,93924,93915,92039,1623,87,175,0.9799305821728206,131311.15831794537,0.4848147494463298,380889,8384,1.7948020502385649
1739,22,78,0.2200639999999999,1222.6296296162027,22,22,0,0,0,0,93946,93937,92061,1623,87,175,0.9799352819704937,131318.90485134066,0.48472772324073377,380958,8384,1.7894989291920975
1740,22,78,0.22006399999999993,1222.8496936162028,22,22,0,0,0,0,93968,93959,92083,1623,87,175,0.9799399795675123,131326.64859660406,0.4846385565871398,381027,8384,1.7842149932316569
1741,22,78,0.2200639999999999,1223.0697576162029,22,22,0,0,0,0,93990,93981,92105,1623,87,175,0.9799446749654218,131334.38955524052,0.4845495364113351,381096,8384,1.7789233632939236
1742,22,78,0.22006399999999993,1223.289821616203,22,22,0,0,0,0,94012,94003,92127,1623,87,175,0.979949368165766,131342.12772875399,0.4844606626083269,381165,8384,1.7736458358496576
1743,22,78,0.2200639999999999,1223.509885616203,22,22,0,0,0,0,94034,94025,92149,1623,87,175,0.9799540591700874,131349.86311864722,0.4843719350732588,381234,8384,1.7683618998892163
1744,22,78,0.22006399999999993,1223.7299496162032,22,22,0,0,0,0,94056,94047,92171,1623,87,175,0.9799587479799269,131357.595726422,0.4842833537020213,381303,8384,1.7630563437176374
1745,22,78,0.2200639999999999,1223.9500136162033,22,22,0,0,0,0,94078,94069,92193,1623,87,175,0.9799634345968239,131365.325553579,0.48419491838881823,381372,8384,1.7577788162733716
1746,22,78,0.22006399999999993,1224.1700776162033,22,22,0,0,0,0,94100,94091,92215,1623,87,175,0.9799681190223167,131373.0526016178,0.48410662902968865,381441,8384,1.7524871863356382
1747,22,78,0.2200639999999999,1224.3901416162034,22,22,0,0,0,0,94122,94113,92237,1623,87,175,0.9799728012579418,131380.77687203683,0.48401848552042215,381510,8384,1.7471840652891713
1748,22,78,0.22006399999999993,1224.6102056162035,22,22,0,0,0,0,94144,94135,92259,1623,87,175,0.9799774813052345,131388.4983663336,0.4839304877561601,381579,8384,1.7419001293287302
1749,22,78,0.2200639999999999,1224.8302696162036,22,22,0,0,0,0,94166,94157,92281,1623,87,175,0.9799821591657286,131396.2170860044,0.48384263563297875,381648,8384,1.7366226018844642
1750,22,78,0.22006399999999993,1225.0503336162037,22,22,0,0,0,0,94188,94179,92303,1623,87,175,0.9799868348409564,131403.93303254456,0.48375492904727024,381717,8384,1.7313170457128852
1751,22,78,0.22006399999999993,1225.2703976162038,22,22,0,0,0,0,94210,94201,92325,1623,87,175,0.9799915083324487,131411.64620744824,0.48366736789388154,381786,8384,1.7260254157751516
1752,22,78,0.22006399999999993,1225.490461616204,22,22,0,0,0,0,94232,94223,92347,1623,87,175,0.9799961796417352,131419.35661220856,0.483579952070359,381855,8384,1.7206801194197758
1753,22,78,0.22006399999999993,1225.710525616204,22,22,0,0,0,0,94254,94245,92369,1623,87,175,0.980000848770344,131427.06424831762,0.4834926814709779,381924,8384,1.7154025919755098
1754,22,78,0.22006399999999993,1225.930589616204,22,22,0,0,0,0,94276,94267,92391,1623,87,175,0.9800055157198014,131434.76911726635,0.48340555599319385,381993,8384,1.710099470929043
1755,22,78,0.2200639999999999,1226.1506536162042,22,22,0,0,0,0,94298,94289,92413,1623,87,175,0.9800101804916329,131442.4712205447,0.4833185755328318,382062,8384,1.7048155349686018
1756,22,78,0.2200639999999999,1226.3707176162043,22,22,0,0,0,0,94320,94311,92435,1623,87,175,0.9800148430873622,131450.1705596415,0.48323173998722196,382131,8384,1.699509978797023
1757,22,78,0.2200639999999999,1226.5907816162044,22,22,0,0,0,0,94342,94333,92457,1623,87,175,0.9800195035085116,131457.86713604452,0.48314504925177415,382200,8384,1.6942183488592897
1758,22,78,0.2200639999999999,1226.8108456162045,22,22,0,0,0,0,94364,94355,92479,1623,87,175,0.9800241617566021,131465.56095124048,0.4830585032236788,382269,8384,1.6889408214150234
1759,22,78,0.2200639999999999,1227.0309096162046,22,22,0,0,0,0,94386,94377,92501,1623,87,175,0.9800288178331532,131473.252006715,0.4829721017996671,382338,8384,1.6836568854545824
1760,22,78,0.2200639999999999,1227.2509736162046,22,22,0,0,0,0,94408,94399,92523,1623,87,175,0.980033471739683,131480.94030395267,0.4828858448769,382407,8384,1.6783537644081155
1761,22,78,0.2200639999999999,1227.4710376162047,22,22,0,0,0,0,94430,94421,92545,1623,87,175,0.9800381234777084,131488.625844437,0.4827997323517938,382476,8384,1.6730762369638497
