round,alive_nodes,dead_nodes,round_airtime_s,elapsed_channel_time_s,generated_round,delivered_round,channel_drops_round,energy_drops_round,route_drops_round,fallback_direct_round,generated_total,attempted_total,delivered_total,channel_drops_total,energy_drops_total,route_drops_total,pdr,goodput_bps,average_delay_s,frame_attempts,retransmissions,residual_energy_j
1385,27,73,0.263392,1125.722399796188,27,27,0,0,0,1,87522,87515,85706,1601,80,135,0.9792509311944425,130912.42390369199,0.505386768857292,327934,8272,4.196607830963283
1386,27,73,0.24310400000000004,1125.965503796188,27,27,0,0,0,1,87549,87542,85733,1601,80,135,0.9792573301808131,130922.42657789592,0.5052682502436199,328006,8273,4.190411478615577
1387,27,73,0.288416,1126.253919796188,27,27,0,0,0,1,87576,87569,85760,1601,80,135,0.9792637252215218,130935.81598960054,0.5051572954362342,328089,8273,4.182958206357852
1388,27,73,0.23337600000000006,1126.487295796188,27,27,0,0,0,1,87603,87596,85787,1601,80,135,0.9792701163202173,130945.78922502854,0.5050368627304905,328161,8273,4.176824509324407
1389,27,73,0.26486400000000004,1126.752159796188,27,27,0,0,0,1,87630,87623,85814,1601,80,135,0.9792765034805432,130956.90540028838,0.5049248695727113,328239,8273,4.1701706006679
1390,27,73,0.299968,1127.052127796188,27,27,0,0,0,1,87657,87650,85841,1601,80,135,0.9792828867061387,130969.1329793515,0.5048145073329275,328322,8273,4.162501975603007
1391,27,73,0.252544,1127.304671796188,27,27,0,0,0,1,87684,87677,85868,1601,80,135,0.9792892660006387,130980.54119188058,0.5046966583415223,328397,8273,4.155877857272665
1392,27,73,0.23859200000000003,1127.5432637961878,27,27,0,0,0,1,87711,87704,85895,1601,80,135,0.9792956413676733,130989.81896511717,0.5045777039518602,328468,8275,4.149701945234656
1393,27,73,0.2913600000000001,1127.8346237961878,27,27,0,0,0,1,87738,87731,85922,1601,80,135,0.9793020128108687,131001.76646704877,0.5044676621050973,328552,8277,4.14207000989103
1394,27,73,0.282688,1128.1173117961878,27,27,0,0,0,1,87765,87758,85949,1601,80,135,0.979308380333846,131013.22571202781,0.504355977124181,328634,8277,4.134810198282448
1395,27,73,0.26016,1128.3774717961878,27,27,0,0,0,1,87792,87785,85976,1601,80,135,0.9793147439402223,131022.4173163074,0.5042366786589952,328710,8280,4.127839440533543
1396,27,73,0.28016,1128.6576317961878,27,27,0,0,0,1,87819,87812,86003,1601,80,135,0.97932110363361,131034.66262363117,0.5041240115209343,328792,8281,4.120552731224764
1397,27,73,0.27468800000000004,1128.9323197961878,27,27,0,0,0,1,87846,87839,86030,1601,80,135,0.9793274594176172,131045.99930907175,0.5040140921223303,328872,8283,4.113252864663992
1398,27,73,0.347104,1129.2794237961878,27,27,0,0,0,1,87873,87866,86057,1601,80,135,0.9793338112958474,131063.69679742999,0.5039160898446291,328966,8283,4.104148419278368
1399,27,73,0.22313600000000003,1129.5025597961878,27,27,0,0,0,1,87900,87893,86084,1601,80,135,0.9793401592718999,131073.0770072042,0.5037954185012694,329033,8283,4.098356856909103
1400,27,73,0.270592,1129.773151796188,27,27,0,0,0,1,87927,87920,86111,1601,80,135,0.9793465033493693,131083.80188053582,0.5036819206456242,329112,8283,4.091607585263528
1401,27,73,0.21196800000000005,1129.985119796188,27,27,0,0,0,1,87954,87947,86138,1601,80,135,0.9793528435318462,131091.54572470655,0.5035600958835745,329179,8285,4.086029152024345
1402,27,73,0.230336,1130.215455796188,27,27,0,0,0,1,87981,87974,86165,1601,80,135,0.9793591798229163,131100.27759761922,0.5034401486647073,329250,8286,4.07999883973491
1403,27,73,0.29203200000000007,1130.5074877961881,27,27,0,0,0,1,88008,88001,86192,1601,80,135,0.9793655122261613,131113.61189561844,0.5033290109539591,329332,8286,4.07236205737347
1404,27,73,0.2722880000000001,1130.779775796188,27,27,0,0,0,1,88035,88028,86219,1601,80,135,0.9793718407451582,131124.87787075955,0.5032208953316057,329409,8286,4.065332985076398
1405,27,73,0.2656640000000001,1131.045439796188,27,27,0,0,0,1,88062,88055,86246,1601,80,135,0.9793781653834798,131137.2105675324,0.5031035378463898,329486,8286,4.058449365352987
1406,27,73,0.25625600000000004,1131.301695796188,27,27,0,0,0,1,88089,88082,86273,1601,80,135,0.9793844861446945,131148.93096273564,0.5029847823954625,329561,8286,4.051616143439847
1407,27,73,0.28726399999999996,1131.588959796188,27,27,0,0,0,1,88116,88109,86300,1601,80,135,0.9793908030323665,131160.28281747468,0.5028726751570438,329642,8287,4.044147734116554
1408,27,73,0.23315200000000003,1131.822111796188,27,26,1,0,0,1,88143,88136,86326,1602,80,135,0.9793857708496421,131167.35435076346,0.5027604363947231,329711,8290,4.038078796478822
1409,27,73,0.23478400000000005,1132.056895796188,27,27,0,0,0,1,88170,88163,86353,1602,80,135,0.9793920834751049,131177.42098603456,0.5026415728774453,329780,8291,4.031832599561864
1410,27,73,0.20617600000000003,1132.263071796188,27,27,0,0,0,1,88197,88190,86380,1602,80,135,0.9793983922355636,131184.72173111467,0.5025179406939014,329844,8293,4.026440079314533
1411,27,73,0.20819200000000004,1132.471263796188,27,27,0,0,0,1,88224,88217,86407,1602,80,135,0.9794046971345666,131192.40085789814,0.502396120818827,329909,8293,4.0210116839104755
1412,27,73,0.261184,1132.732447796188,27,27,0,0,0,1,88251,88244,86434,1602,80,135,0.979410998175658,131202.85932405878,0.5022800955415868,329987,8295,4.014218827225908
1413,27,73,0.3288,1133.061247796188,27,27,0,0,0,1,88278,88271,86461,1602,80,135,0.979417295362378,131215.07093210836,0.502171840627759,330078,8299,4.005553875271531
1414,27,73,0.22524800000000003,1133.2864957961879,27,27,0,0,0,1,88305,88298,86488,1602,80,135,0.9794235886982617,131224.83727781507,0.5020525087297737,330146,8299,3.9996167947645684
1415,27,73,0.3239360000000001,1133.6104317961879,27,27,0,0,0,1,88332,88325,86515,1602,80,135,0.9794298781868406,131237.613757905,0.5019510361610442,330238,8300,3.9913149791257747
1416,27,73,0.279648,1133.8900797961878,27,27,0,0,0,1,88359,88352,86542,1602,80,135,0.9794361638316413,131250.59179171093,0.5018408099186147,330319,8300,3.9842243360535354
1417,27,73,0.3213440000000001,1134.2114237961878,27,27,0,0,0,1,88386,88379,86569,1602,80,135,0.9794424456361868,131264.64156188339,0.5017388663658575,330408,8300,3.9760487462953376
1418,27,73,0.23302400000000006,1134.4444477961877,27,27,0,0,0,1,88413,88406,86596,1602,80,135,0.9794487236039949,131273.36141430447,0.5016196061819245,330479,8300,3.970117264347665
1419,27,73,0.228224,1134.6726717961876,27,27,0,0,0,1,88440,88433,86623,1602,80,135,0.9794549977385798,131283.1054300364,0.50150002950004,330548,8300,3.9641996853866046
1420,27,73,0.31088,1134.9835517961876,27,27,0,0,0,1,88467,88460,86650,1602,80,135,0.9794612680434512,131296.09126420165,0.5013955272689803,330636,8301,3.9561127833616196
1421,27,73,0.32796800000000004,1135.3115197961877,27,27,0,0,0,1,88494,88487,86677,1602,80,135,0.9794675345221145,131311.80772900372,0.5012947930859307,330729,8301,3.9476780052858356
1422,27,73,0.26924800000000004,1135.5807677961877,27,27,0,0,0,1,88521,88514,86704,1602,80,135,0.9794737971780707,131322.9778357476,0.5011863423459398,330807,8302,3.9405726778022956
1423,27,73,0.25600000000000006,1135.8367677961878,27,27,0,0,0,1,88548,88541,86731,1602,80,135,0.9794800560148168,131333.0121276434,0.5010749377420061,330881,8302,3.933913482033987
1424,27,73,0.19408000000000006,1136.0308477961878,27,27,0,0,0,1,88575,88568,86758,1602,80,135,0.9794863110358454,131339.72223505029,0.5009504067838247,330944,8303,3.9286758223151823
1425,27,73,0.222304,1136.2531517961877,27,27,0,0,0,1,88602,88595,86785,1602,80,135,0.9794925622446445,131345.78660052852,0.5008329052970472,331013,8306,3.922767498093716
1426,27,73,0.26665600000000006,1136.5198077961877,27,27,0,0,0,1,88629,88622,86812,1602,80,135,0.9794988096446987,131355.47218440723,0.5007232284558384,331090,8306,3.9159701678254493
1427,27,73,0.22665600000000008,1136.7464637961878,27,27,0,0,0,1,88656,88649,86839,1602,80,135,0.9795050532394874,131365.51795491128,0.5006060840308777,331157,8306,3.910032371541016
1428,27,73,0.25504,1137.0015037961878,27,27,0,0,0,1,88683,88676,86866,1602,80,135,0.9795112930324865,131376.29765771716,0.5004925651187639,331232,8307,3.9034340061859147
1429,27,73,0.26476800000000006,1137.2662717961878,27,27,0,0,0,1,88710,88703,86893,1602,80,135,0.9795175290271672,131386.24410623347,0.5003816132491525,331310,8307,3.896650093475686
1430,27,73,0.282272,1137.5485437961877,27,27,0,0,0,1,88737,88730,86920,1602,80,135,0.9795237612269966,131399.00254382528,0.5002734130523211,331392,8308,3.8892432706078433
1431,27,73,0.3320640000000001,1137.8806077961876,27,27,0,0,0,1,88764,88757,86947,1602,80,135,0.9795299896354378,131414.4831852024,0.5001732094837418,331486,8309,3.88076894903126
1432,27,73,0.275968,1138.1565757961876,27,27,0,0,0,1,88791,88784,86974,1602,80,135,0.9795362142559494,131423.59072640087,0.5000642835265259,331567,8312,3.873466977913108
1433,27,73,0.22048000000000006,1138.3770557961875,27,27,0,0,0,1,88818,88811,87001,1602,80,135,0.9795424350919859,131431.70027733536,0.49994259038299826,331635,8312,3.8677460532880557
1434,27,73,0.274592,1138.6516477961875,27,27,0,0,0,1,88845,88838,87028,1602,80,135,0.9795486521469976,131442.2161419377,0.4998332685624257,331716,8315,3.8604380185739178
1435,27,73,0.5437120000000001,1139.1953597961874,27,27,0,0,0,1,88872,88865,87055,1602,80,135,0.9795548654244306,131468.28830727935,0.49976398891390433,331851,8317,3.846256532344599
1436,27,73,0.5035200000000001,1139.6988797961874,27,27,0,0,0,1,88899,88892,87082,1602,80,135,0.9795610749277269,131491.67263093183,0.49968964439668356,331978,8319,3.8332343181083575
1437,27,73,0.47113600000000005,1140.1700157961873,27,27,0,0,0,1,88926,88919,87109,1602,80,135,0.9795672806603243,131516.18260658125,0.49961337253102617,332099,8319,3.821192110935646
1438,27,73,0.4824320000000001,1140.6524477961873,27,27,0,0,0,1,88953,88946,87136,1602,80,135,0.9795734826256562,131540.56197388677,0.49953678950438746,332221,8319,3.808546806543963
1439,27,73,0.4787200000000001,1141.1311677961874,27,27,0,0,0,1,88980,88973,87163,1602,80,135,0.9795796808271522,131563.65914528622,0.49945352850129426,332343,8319,3.795976798260577
1440,27,73,0.48361600000000005,1141.6147837961873,27,27,0,0,0,1,89007,89000,87190,1602,80,135,0.9795858752682374,131586.04647749456,0.4993746619475567,332468,8321,3.7833805221532093
1441,27,73,0.495904,1142.1106877961874,27,27,0,0,0,1,89034,89027,87217,1602,80,135,0.9795920659523328,131610.1299166056,0.4993002939986776,332594,8321,3.7705994745537557
1442,27,73,0.46041600000000005,1142.5711037961873,27,27,0,0,0,1,89061,89054,87244,1602,80,135,0.9795982528828556,131633.40075755017,0.4992217026745074,332713,8321,3.7585743397694014
1443,27,73,0.520512,1143.0916157961874,27,27,0,0,0,1,89088,89081,87271,1602,80,135,0.9796044360632183,131657.64661406938,0.4991479953086808,332844,8323,3.745083171303506
1444,27,73,0.23334400000000008,1143.3249597961874,27,27,0,0,0,1,89115,89108,87298,1602,80,135,0.9796106154968299,131667.20337045335,0.49903438027259556,332916,8323,3.7391188456293105
1445,27,73,0.2206720000000001,1143.5456317961873,27,27,0,0,0,1,89142,89135,87325,1602,80,135,0.9796167911870948,131676.01870288744,0.49891428305170593,332982,8323,3.733348490419666
1446,27,73,0.43488000000000004,1143.9805117961873,27,27,0,0,0,1,89169,89162,87352,1602,80,135,0.9796229631374133,131694.06860214146,0.4988249533610475,333095,8326,3.721808308186781
1447,27,73,0.28208000000000005,1144.2625917961873,27,27,0,0,0,1,89196,89189,87379,1602,80,135,0.9796291313511817,131705.32103425017,0.49871686501844015,333176,8326,3.7144803641515494
1448,27,73,0.30771200000000015,1144.5703037961873,27,27,0,0,0,1,89223,89216,87406,1602,80,135,0.9796352958317922,131719.5453175466,0.4986157749685315,333261,8326,3.7066719976848184
1449,27,73,0.33616000000000007,1144.9064637961874,27,27,0,0,0,1,89250,89243,87433,1602,80,135,0.979641456582633,131735.5196859552,0.4985163709051343,333353,8327,3.6979343651336083
1450,27,73,0.2900480000000001,1145.1965117961875,27,27,0,0,0,1,89277,89270,87460,1602,80,135,0.9796476136070881,131748.330042811,0.4984119131923368,333435,8328,3.690379433070808
1451,27,73,0.268,1145.4645117961875,27,27,0,0,0,1,89304,89297,87487,1602,80,135,0.9796537669085371,131759.96152280126,0.4983052459708403,333514,8329,3.6832431732407014
1452,27,73,0.27510400000000007,1145.7396157961875,27,27,0,0,0,1,89331,89324,87514,1602,80,135,0.9796599164903561,131770.2259034538,0.49819754284689294,333594,8329,3.6763338759862427
1453,27,73,0.2918080000000001,1146.0314237961875,27,27,0,0,0,1,89358,89351,87541,1602,80,135,0.9796660623559167,131780.77046066982,0.4980951019882355,333678,8332,3.6688372586820477
1454,26,74,0.2733701963259429,1146.3047939925134,27,26,0,1,0,1,89385,89378,87567,1602,81,135,0.9796610169491525,131791.39858066986,0.49799213795382247,333755,8332,3.6615513022050026
1455,26,74,0.35206400000000004,1146.6568579925133,26,26,0,0,0,1,89411,89404,87593,1602,81,135,0.979666931361913,131807.5298172479,0.49789674889939245,333850,8334,3.652565076567362
1456,26,74,0.2256960000000001,1146.8825539925133,26,26,0,0,0,1,89437,89430,87619,1602,81,135,0.979672842335946,131816.48938134155,0.49778786615355786,333917,8335,3.6467609038237145
1457,26,74,0.21910400000000008,1147.1016579925133,26,26,0,0,0,1,89463,89456,87645,1602,81,135,0.9796787498742497,131823.83178194912,0.4976773086280052,333984,8335,3.6411545995122645
1458,26,74,0.23155199999999998,1147.3332099925133,26,26,0,0,0,1,89489,89482,87671,1602,81,135,0.9796846539798187,131833.82009920815,0.49756415800940434,334053,8335,3.6353541407600076
1459,26,74,0.240864,1147.5740739925134,26,26,0,0,0,1,89515,89508,87697,1602,81,135,0.9796905546556443,131842.81819265557,0.49745427532306224,334123,8337,3.6291390905769783
1460,26,74,0.20406400000000002,1147.7781379925134,26,26,0,0,0,1,89541,89534,87723,1602,81,135,0.979696451904714,131851.0912437218,0.49734014857161274,334186,8337,3.6238693933519297
1461,26,74,0.24940799999999996,1148.0275459925133,26,26,0,0,0,1,89567,89560,87749,1602,81,135,0.9797023457300121,131861.24020145,0.49722891970608996,334258,8338,3.617519163839703
1462,26,74,0.19270400000000004,1148.2202499925133,26,26,0,0,0,1,89593,89586,87775,1602,81,135,0.9797082361345194,131868.21256722067,0.4971121259746826,334318,8339,3.6126042134480363
1463,26,74,0.209632,1148.4298819925134,26,26,0,0,0,1,89619,89612,87801,1602,81,135,0.9797141231212131,131876.8680393735,0.49699582127275027,334382,8339,3.607226358155655
1464,26,74,0.20793600000000007,1148.6378179925134,26,26,0,0,0,1,89645,89638,87827,1602,81,135,0.9797200066930671,131884.2873071652,0.4968806937927159,334447,8341,3.6018729970692345
1465,26,74,0.27904,1148.9168579925133,26,26,0,0,0,1,89671,89664,87853,1602,81,135,0.9797258868530517,131895.71285843858,0.49677310839551214,334525,8343,3.5943955157313545
1466,26,74,0.18624000000000007,1149.1030979925133,26,26,0,0,0,1,89697,89690,87879,1602,81,135,0.9797317636041339,131902.7059145458,0.4966541403749693,334585,8343,3.5896637436123475
1467,26,74,0.288128,1149.3912259925132,26,26,0,0,0,1,89723,89716,87905,1602,81,135,0.9797376369492772,131913.42040137306,0.4965502880626815,334667,8343,3.5825010045596963
1468,26,74,0.3921600000000001,1149.7833859925133,26,26,0,0,0,1,89749,89742,87931,1602,81,135,0.9797435068914417,131929.96337223795,0.49646270078005483,334772,8346,3.5724195250809805
1469,26,74,0.22022400000000003,1150.0036099925132,26,26,0,0,0,1,89775,89768,87957,1602,81,135,0.9797493734335839,131939.30756529348,0.49635124195269414,334838,8346,3.5667924581614616
1470,26,74,0.25955200000000006,1150.2631619925132,26,26,0,0,0,1,89801,89794,87983,1602,81,135,0.9797552365786573,131951.08477357973,0.4962426993689022,334912,8346,3.5601322962678172
1471,26,74,0.27388799999999996,1150.5370499925132,26,26,0,0,0,1,89827,89820,88009,1602,81,135,0.9797610963296114,131961.7477776904,0.496138213963529,334991,8346,3.5533108625616174
1472,26,74,0.22166400000000003,1150.758713992513,26,26,0,0,0,1,89853,89846,88035,1602,81,135,0.9797669526893926,131970.90072262363,0.49602469752776984,335056,8346,3.5477416241428
1473,26,74,0.26496000000000003,1151.023673992513,26,26,0,0,0,1,89879,89872,88061,1602,81,135,0.9797728056609442,131980.84056174516,0.4959199573596729,335133,8346,3.5410479327101667
1474,26,74,0.21766400000000005,1151.241337992513,26,26,0,0,0,1,89905,89898,88087,1602,81,135,0.9797786552472054,131989.05475802868,0.49580783256569355,335199,8346,3.5353403903251475
1475,26,74,0.2064640000000001,1151.4478019925132,26,26,0,0,0,1,89931,89924,88113,1602,81,135,0.9797845014511125,131996.79893174022,0.49569579500590427,335263,8347,3.5300634315388293
1476,26,74,0.20112000000000005,1151.6489219925131,26,26,0,0,0,1,89957,89950,88139,1602,81,135,0.9797903442755983,132003.52737445474,0.4955819650267568,335326,8349,3.5247475860844615
1477,26,74,0.199744,1151.8486659925131,26,26,0,0,0,1,89983,89976,88165,1602,81,135,0.9797961837235922,132009.73052217637,0.4954671445319278,335390,8351,3.5195825034181905
1478,26,74,0.22348800000000008,1152.0721539925132,26,26,0,0,0,1,90009,90002,88191,1602,81,135,0.9798020197980202,132019.18948644982,0.49535802133776013,335457,8351,3.5137865346257815
1479,26,74,0.18342400000000006,1152.2555779925133,26,26,0,0,0,1,90035,90028,88217,1602,81,135,0.9798078525018048,132025.4940878997,0.4952428404722048,335518,8352,3.5091324174853473
1480,26,74,0.21827200000000002,1152.4738499925134,26,26,0,0,0,1,90061,90054,88243,1602,81,135,0.9798136818378654,132033.7880126204,0.4951313748637354,335585,8352,3.503544826219815
1481,26,74,0.21158400000000005,1152.6854339925133,26,26,0,0,0,1,90087,90080,88269,1602,81,135,0.9798195078091179,132040.89468956416,0.49501979691957004,335650,8354,3.4980255116768095
1482,26,74,0.23331200000000007,1152.9187459925133,26,26,0,0,0,1,90113,90106,88295,1602,81,135,0.9798253304184745,132049.9233178299,0.4949119643517131,335720,8354,3.492020779585068
1483,26,74,0.25571200000000005,1153.1744579925132,26,26,0,0,0,1,90139,90132,88321,1602,81,135,0.9798311496688448,132059.77546980034,0.49480746008963444,335795,8356,3.4853767603765067
1484,26,74,0.23491200000000007,1153.4093699925131,26,26,0,0,0,1,90165,90158,88347,1602,81,135,0.9798369655631343,132070.0004379094,0.4946991699629267,335864,8356,3.4794329280036544
1485,26,74,0.2328,1153.6421699925131,26,26,0,0,0,1,90191,90184,88373,1602,81,135,0.9798427781042455,132078.09142499435,0.49458662006390675,335934,8356,3.47357167385009
1486,26,74,0.20870399999999995,1153.850873992513,26,26,0,0,0,1,90217,90210,88399,1602,81,135,0.9798485872950774,132086.38606186898,0.4944733255022311,335999,8356,3.4681581455073367
1487,26,74,0.219712,1154.070585992513,26,26,0,0,0,1,90243,90236,88425,1602,81,135,0.979854393138526,132094.73480245945,0.494360267652924,336066,8357,3.4625372988540297
1488,26,74,0.24054399999999998,1154.311129992513,26,26,0,0,0,1,90269,90262,88451,1602,81,135,0.9798601956374835,132104.0575957966,0.49424917092347065,336139,8357,3.456453317829688
1489,26,74,0.24768000000000004,1154.558809992513,26,26,0,0,0,1,90295,90288,88477,1602,81,135,0.9798659947948392,132115.0128342004,0.4941427967889158,336211,8357,3.450301620566406
1490,26,74,0.21804800000000005,1154.776857992513,26,26,0,0,0,1,90321,90314,88503,1602,81,135,0.9798717906134786,132123.5552513897,0.49403164084518497,336276,8358,3.4445797108589256
1491,26,74,0.2503680000000001,1155.027225992513,26,26,0,0,0,1,90347,90340,88529,1602,81,135,0.9798775830962844,132132.67061203395,0.4939267659169583,336349,8359,3.4382889270955554
1492,26,74,0.19968000000000005,1155.226905992513,26,26,0,0,0,1,90373,90366,88555,1602,81,135,0.9798833722461354,132139.78241690065,0.4938107775961437,336410,8359,3.433181898278697
1493,26,74,0.2502400000000001,1155.477145992513,26,26,0,0,0,1,90399,90392,88581,1602,81,135,0.9798891580659078,132148.5522492449,0.4937047704605341,336483,8362,3.4265650766945734
1494,26,74,0.281536,1155.758681992513,26,26,0,0,0,1,90425,90418,88607,1602,81,135,0.9798949405584739,132160.772296054,0.4936031755319275,336563,8362,3.4193812566243356
1495,26,74,0.222528,1155.981209992513,26,26,0,0,0,1,90451,90444,88633,1602,81,135,0.9799007197267029,132170.25906588012,0.49349199070886113,336629,8362,3.413568280208181
1496,26,74,0.20607999999999999,1156.187289992513,26,26,0,0,0,1,90477,90470,88659,1602,81,135,0.9799064955734607,132178.43970676206,0.4933774595544339,336693,8362,3.408213316124423
1497,26,74,0.24963200000000005,1156.436921992513,26,26,0,0,0,1,90503,90496,88685,1602,81,135,0.9799122681016099,132189.20037299683,0.49327334589648175,336766,8362,3.401971756438007
1498,26,74,0.25100800000000006,1156.6879299925129,26,26,0,0,0,1,90529,90522,88711,1602,81,135,0.9799180373140098,132198.67177224698,0.49316718917575597,336839,8363,3.3954732226309
1499,26,74,0.212544,1156.9004739925128,26,26,0,0,0,1,90555,90548,88737,1602,81,135,0.9799238032135167,132206.80900247418,0.49305873731490346,336903,8364,3.3901138505361432
1500,26,74,0.23472000000000007,1157.1351939925128,26,26,0,0,0,1,90581,90574,88763,1602,81,135,0.979929565802983,132216.26720394258,0.4929524572544493,336973,8365,3.384051074053998
1501,26,74,0.21878400000000006,1157.3539779925127,26,26,0,0,0,1,90607,90600,88789,1602,81,135,0.9799353250852583,132222.77272977066,0.4928437832774194,337040,8367,3.37852669237075
1502,26,74,0.24556800000000006,1157.5995459925127,26,26,0,0,0,1,90633,90626,88815,1602,81,135,0.9799410810631889,132233.45891066035,0.49273496071110573,337112,8367,3.372096851330222
1503,26,74,0.2349440000000001,1157.8344899925128,26,26,0,0,0,1,90659,90652,88841,1602,81,135,0.9799468337396177,132241.13232366234,0.4926278104675747,337183,8369,3.365864407826809
1504,26,74,0.20198400000000002,1158.0364739925128,26,26,0,0,0,1,90685,90678,88867,1602,81,135,0.9799525831173843,132249.24381871428,0.4925148286303219,337245,8369,3.3607471694871145
1505,26,74,0.22556800000000005,1158.2620419925129,26,26,0,0,0,1,90711,90704,88893,1602,81,135,0.9799583291993254,132257.11147062716,0.492405326966453,337313,8371,3.35493495793856
1506,26,74,0.2580800000000001,1158.520121992513,26,26,0,0,0,1,90737,90730,88919,1602,81,135,0.9799640719882738,132268.34915603677,0.4923005508403142,337387,8371,3.348390420822481
1507,26,74,0.19324800000000006,1158.713369992513,26,26,0,0,0,1,90763,90756,88945,1602,81,135,0.9799698114870597,132274.87312154716,0.4921877410797011,337449,8372,3.3433643329420946
1508,26,74,0.28041600000000005,1158.993785992513,26,26,0,0,0,1,90789,90782,88971,1602,81,135,0.9799755476985097,132287.5841553394,0.4920877442366176,337529,8372,3.3359867247537336
1509,26,74,0.23568000000000006,1159.229465992513,26,26,0,0,0,1,90815,90808,88997,1602,81,135,0.9799812806254473,132296.92696664986,0.49198180795649954,337599,8373,3.3299537397944032
1510,26,74,0.199744,1159.429209992513,26,26,0,0,0,1,90841,90834,89023,1602,81,135,0.9799870102706928,132303.4116080192,0.49186934649357505,337661,8375,3.3246343577972373
1511,26,74,0.266784,1159.695993992513,26,26,0,0,0,1,90867,90860,89049,1602,81,135,0.979992736637063,132314.44171134272,0.4917641650668693,337737,8375,3.317856702457439
1512,26,74,0.31836800000000004,1160.014361992513,26,26,0,0,0,1,90893,90886,89075,1602,81,135,0.9799984597273718,132327.07889610657,0.49166741372080425,337825,8376,3.3095661250376334
1513,26,74,0.268448,1160.282809992513,26,26,0,0,0,1,90919,90912,89101,1602,81,135,0.9800041795444296,132338.2322633831,0.4915631840204839,337903,8377,3.3025480201613404
1514,26,74,0.29766400000000004,1160.580473992513,26,26,0,0,0,1,90945,90938,89127,1602,81,135,0.980009896091044,132350.31558956843,0.4914637407918055,337986,8377,3.2948929576547883
1515,26,74,0.25625600000000004,1160.8367299925128,26,26,0,0,0,1,90971,90964,89153,1602,81,135,0.980015609370019,132360.11924001665,0.4913593628008003,338059,8377,3.28839154291055
1516,26,74,0.30444799999999994,1161.141177992513,26,26,0,0,0,1,90997,90990,89179,1602,81,135,0.9800213193841555,132374.29083837994,0.4912638918794539,338144,8377,3.2806372493111384
1517,26,74,0.20204800000000003,1161.343225992513,26,26,0,0,0,1,91023,91016,89205,1602,81,135,0.9800270261362513,132381.9010255209,0.4911526299653473,338207,8378,3.275468029317691
1518,26,74,0.24268800000000007,1161.585913992513,26,26,0,0,0,1,91049,91042,89231,1602,81,135,0.9800327296291008,132390.15913289666,0.4910458259819667,338279,8381,3.269090196751542
1519,26,74,0.31552,1161.9014339925131,26,26,0,0,0,1,91075,91068,89257,1602,81,135,0.9800384298654955,132404.18808278302,0.4909520531536783,338367,8382,3.26120306028925
1520,26,74,0.4988800000000001,1162.4003139925132,26,26,0,0,0,1,91101,91094,89283,1602,81,135,0.9800441268482234,132426.61254218436,0.4908828362675533,338492,8384,3.2482915673102073
1521,26,74,0.40035199999999993,1162.8006659925134,26,26,0,0,0,1,91127,91120,89309,1602,81,135,0.9800498205800696,132443.9489106653,0.4907971170275891,338599,8385,3.2379282339115294
1522,26,74,0.43606400000000006,1163.2367299925133,26,26,0,0,0,1,91153,91146,89335,1602,81,135,0.9800555110638158,132464.64114057997,0.49072051987250126,338711,8385,3.226766630881442
1523,26,74,0.3805120000000001,1163.6172419925133,26,26,0,0,0,1,91179,91172,89361,1602,81,135,0.9800611983022407,132480.84201298887,0.49063655824100016,338813,8387,3.2167488258993995
1524,26,74,0.48864,1164.1058819925133,26,26,0,0,0,1,91205,91198,89387,1602,81,135,0.9800668822981197,132503.91256161698,0.49056833632537294,338936,8387,3.204419934658472
1525,26,74,0.21542400000000003,1164.3213059925133,26,26,0,0,0,1,91231,91224,89413,1602,81,135,0.980072563054225,132512.39774271732,0.4904576850936688,339001,8387,3.1989640974560634
1526,26,74,0.22076800000000008,1164.5420739925132,26,26,0,0,0,1,91257,91250,89439,1602,81,135,0.9800782405733259,132519.85260688156,0.4903507511870794,339067,8387,3.193506065358054
1527,26,74,0.21564800000000003,1164.7577219925133,26,26,0,0,0,1,91283,91276,89465,1602,81,135,0.9800839148581882,132527.71549428903,0.49024221621432035,339132,8387,3.1881205364575127
1528,26,74,0.25452800000000003,1165.0122499925133,26,26,0,0,0,1,91309,91302,89491,1602,81,135,0.980089585911575,132538.64412240498,0.490141582413631,339205,8387,3.1817089020044826
1529,26,74,0.19427200000000003,1165.2065219925132,26,26,0,0,0,1,91335,91328,89517,1602,81,135,0.9800952537362457,132546.24745482873,0.4900294799637973,339265,8387,3.176750015412645
1530,26,74,0.272928,1165.4794499925133,26,26,0,0,0,1,91361,91354,89543,1602,81,135,0.9801009183349569,132555.76835867195,0.4899286333053424,339344,8390,3.1695492388711446
1531,26,74,0.24672000000000005,1165.7261699925134,26,26,0,0,0,1,91387,91380,89569,1602,81,135,0.9801065797104621,132564.86812935877,0.48982298101155947,339417,8392,3.1631138518451163
1532,26,74,0.24304000000000003,1165.9692099925135,26,26,0,0,0,1,91413,91406,89595,1602,81,135,0.9801122378655115,132573.79926953005,0.489717983284395,339487,8394,3.156865081252215
1533,26,74,0.519904,1166.4891139925135,26,26,0,0,0,1,91439,91432,89621,1602,81,135,0.9801178928028522,132598.88853192737,0.4896580402194067,339618,8394,3.1436242799276695
1534,26,74,0.382176,1166.8712899925135,26,26,0,0,0,1,91465,91458,89647,1602,81,135,0.9801235445252282,132617.86225025114,0.48957677384260007,339718,8394,3.133830993062407
