round,alive_nodes,dead_nodes,round_airtime_s,elapsed_channel_time_s,generated_round,delivered_round,channel_drops_round,energy_drops_round,route_drops_round,fallback_direct_round,generated_total,attempted_total,delivered_total,channel_drops_total,energy_drops_total,route_drops_total,pdr,goodput_bps,average_delay_s,frame_attempts,retransmissions,residual_energy_j
696,26,74,0.556768,1161.0594800380945,26,26,0,0,0,1,42057,42053,40265,1574,78,140,0.9573911596167106,138718.13009503664,1.081056305074027,285655,8147,3.341428370424255
697,26,74,0.54864,1161.6081200380945,26,26,0,0,0,1,42083,42079,40291,1574,78,140,0.9574174844949267,138742.14308584094,1.080546470674438,285790,8147,3.32747264058507
698,26,74,0.5527040000000001,1162.1608240380945,26,26,0,0,0,1,42109,42105,40317,1574,78,140,0.9574437768648032,138765.6481481205,1.0800393098714154,285926,8148,3.313341477700024
699,26,74,0.552704,1162.7135280380944,26,26,0,0,0,1,42135,42131,40343,1574,78,140,0.9574700367865195,138789.13086380888,1.079533407190313,286062,8149,3.2991807390340675
700,26,74,0.556768,1163.2702960380943,26,26,0,0,0,1,42161,42157,40369,1574,78,140,0.9574962643201063,138812.1063092219,1.0790304716098935,286199,8151,3.2849204332668123
701,26,74,0.5527040000000001,1163.8230000380943,26,26,0,0,0,1,42187,42183,40395,1574,78,140,0.9575224595254462,138835.5445756882,1.0785270767807371,286335,8152,3.2708056104338743
702,26,74,0.556768,1164.3797680380942,26,26,0,0,0,1,42213,42209,40421,1574,78,140,0.9575486224622747,138858.47593558521,1.07802684309448,286472,8154,3.256490950360942
703,26,74,0.54864,1164.9284080380942,26,26,0,0,0,1,42239,42235,40447,1574,78,140,0.9575747531901797,138882.3543864589,1.0775239367781069,286607,8154,3.242518880469648
704,26,74,0.556768,1165.485176038094,26,26,0,0,0,1,42265,42261,40473,1574,78,140,0.9576008517686029,138905.24163535866,1.077013342351817,286744,8156,3.2282585747023926
705,26,74,0.54864,1166.033816038094,26,26,0,0,0,1,42291,42287,40499,1574,78,140,0.9576269182568395,138929.0754451907,1.0764996906392263,286879,8156,3.2142569290301894
706,26,74,0.560832,1166.594648038094,26,25,1,0,0,1,42317,42313,40524,1575,78,140,0.9576293215492592,138948.00586699325,1.0760183397744276,287017,8162,3.1998239202097456
707,26,74,0.54864,1167.143288038094,26,26,0,0,0,1,42343,42339,40550,1575,78,140,0.9576553385447417,138971.79691848258,1.0755069742847694,287152,8162,3.1857378764883415
708,26,74,0.556768,1167.7000560380939,26,26,0,0,0,1,42369,42365,40576,1575,78,140,0.9576813236092426,138994.59810825356,1.0750017728062986,287289,8164,3.1714775707210867
709,26,74,0.556768,1168.2568240380938,26,26,0,0,0,1,42395,42391,40602,1575,78,140,0.9577072768015096,139017.37756483612,1.0744979190072037,287426,8166,3.157187314842287
710,26,74,0.556768,1168.8135920380937,26,26,0,0,0,1,42421,42417,40628,1575,78,140,0.9577331981801466,139040.13531928833,1.073990208764757,287563,8168,3.142872654769355
711,26,74,0.556768,1169.3703600380936,26,26,0,0,0,1,42447,42443,40654,1575,78,140,0.957759087803614,139062.871402609,1.0734838476861477,287700,8170,3.1285987389426637
712,26,74,0.54864,1169.9190000380936,26,26,0,0,0,1,42473,42469,40680,1575,78,140,0.9577849457302287,139086.55214138902,1.07297823377644,287835,8170,3.1145970932704605
713,25,75,0.5408221783792674,1170.459822216473,26,25,0,1,0,1,42499,42495,40705,1575,79,140,0.9577872420527542,139107.72237501625,1.0724875308287565,287968,8170,3.1009610169568202
714,25,75,0.52832,1170.9881422164729,25,25,0,0,0,0,42524,42520,40730,1575,79,140,0.9578120590725238,139130.3584779444,1.0719985049891836,288098,8170,3.087784412034291
715,25,75,0.52832,1171.5164622164727,25,25,0,0,0,0,42549,42545,40755,1575,79,140,0.9578368469294225,139152.97416441867,1.0715105776967326,288228,8170,3.074624147163871
716,25,75,0.5323840000000001,1172.0488462164728,25,25,0,0,0,0,42574,42570,40780,1575,79,140,0.957861605674825,139175.08688018654,1.071024444528623,288359,8171,3.0613124908458094
717,25,75,0.52832,1172.5771662164727,25,25,0,0,0,0,42599,42595,40805,1575,79,140,0.957886335359985,139197.66195572284,1.0705387078471034,288489,8171,3.048165836034824
718,25,75,0.52832,1173.1054862164726,25,25,0,0,0,0,42624,42620,40830,1575,79,140,0.957911036036036,139220.2166974289,1.0700540636683027,288619,8171,3.034959655331385
719,25,75,0.52832,1173.6338062164725,25,25,0,0,0,0,42649,42645,40855,1575,79,140,0.9579357077539918,139242.75113276497,1.0695705099841324,288749,8171,3.0217830504088554
720,25,75,0.52832,1174.1621262164724,25,25,0,0,0,0,42674,42670,40880,1575,79,140,0.9579603505647467,139265.26528914194,1.0690880447951445,288879,8171,3.0086363955978705
721,25,75,0.5323840000000001,1174.6945102164725,25,25,0,0,0,0,42699,42695,40905,1575,79,140,0.9579849645190754,139287.27731080324,1.068607659627097,289010,8172,2.995370066661362
722,25,75,0.52832,1175.2228302164724,25,25,0,0,0,0,42724,42720,40930,1575,79,140,0.9580095496676341,139309.75113021187,1.068127364839807,289140,8172,2.982169057544699
723,25,75,0.52832,1175.7511502164723,25,25,0,0,0,0,42749,42745,40955,1575,79,140,0.9580341060609605,139332.20475254345,1.0676481525764632,289270,8172,2.96896287684126
724,25,75,0.5323840000000001,1176.2835342164724,25,25,0,0,0,0,42774,42770,40980,1575,79,140,0.958058633749474,139354.15674179935,1.0671713100681517,289401,8173,2.9557101579641865
725,25,75,0.52832,1176.8118542164723,25,25,0,0,0,0,42799,42795,41005,1575,79,140,0.9580831327834762,139376.57019031764,1.0666942561252961,289531,8173,2.9425335530416574
726,25,75,0.52832,1177.3401742164722,25,25,0,0,0,0,42824,42820,41030,1575,79,140,0.9581076032131515,139398.96352320004,1.066218278777447,289661,8173,2.929373288171237
727,25,75,0.52832,1177.868494216472,25,25,0,0,0,0,42849,42845,41055,1575,79,140,0.9581320450885669,139421.33676751453,1.065731002412921,289791,8173,2.916226633360252
728,25,75,0.52832,1178.396814216472,25,25,0,0,0,0,42874,42870,41080,1575,79,140,0.9581564584596726,139443.6899502805,1.06524481377649,289921,8173,2.9030204526568126
729,25,75,0.52832,1178.9251342164719,25,25,0,0,0,0,42899,42895,41105,1575,79,140,0.9581808433763025,139466.0230984689,1.0647597108815263,290051,8173,2.88981944354015
730,25,75,0.52832,1179.4534542164718,25,25,0,0,0,0,42924,42920,41130,1575,79,140,0.9582051998881744,139488.33623900238,1.0642756917482623,290181,8173,2.8766591786697298
731,25,75,0.52832,1179.9817742164716,25,25,0,0,0,0,42949,42945,41155,1575,79,140,0.9582295280448905,139510.62939875535,1.0637927544024044,290311,8173,2.8634825737472003
732,25,75,0.52832,1180.5100942164715,25,25,0,0,0,0,42974,42970,41180,1575,79,140,0.958253827895937,139532.90260455417,1.063310896873597,290441,8173,2.8503359189362154
733,25,75,0.52832,1181.0384142164714,25,25,0,0,0,0,42999,42995,41205,1575,79,140,0.9582780994906859,139555.15588317713,1.0628301171963506,290571,8173,2.837175654065795
734,25,75,0.52832,1181.5667342164713,25,25,0,0,0,0,43024,43020,41230,1575,79,140,0.9583023428783934,139577.38926135466,1.0623504134113841,290701,8173,2.8239694733623555
735,25,75,0.52832,1182.0950542164712,25,25,0,0,0,0,43049,43045,41255,1575,79,140,0.9583265581082023,139599.60276576938,1.0618717835602056,290831,8173,2.810792868439826
736,25,75,0.52832,1182.6233742164711,25,25,0,0,0,0,43074,43070,41280,1575,79,140,0.9583507452291405,139621.79642305625,1.0613942256928315,290961,8173,2.797646213628841
737,25,75,0.52832,1183.151694216471,25,25,0,0,0,0,43099,43095,41305,1575,79,140,0.9583749042901227,139643.97025980265,1.0609177378633818,291091,8173,2.7844452045121786
738,25,75,0.52832,1183.680014216471,25,25,0,0,0,0,43124,43120,41330,1575,79,140,0.95839903533995,139666.1243025485,1.0604423181310982,291221,8173,2.7711546257595385
739,25,75,0.5323840000000001,1184.212398216471,25,25,0,0,0,0,43149,43145,41355,1575,79,140,0.95842313842731,139687.77919327412,1.059968455910511,291352,8174,2.7578837136877197
740,24,76,0.5184173533633629,1184.7308155698345,25,24,0,1,0,0,43174,43170,41379,1575,80,140,0.9584240515124843,139707.6853448686,1.0595099929561338,291479,8174,2.7450665562574565
741,24,76,0.508,1185.2388155698345,24,24,0,0,0,0,43198,43194,41403,1575,80,140,0.9584471503310339,139728.8021826873,1.0590534841463075,291604,8174,2.732536496496424
742,24,76,0.508,1185.7468155698346,24,24,0,0,0,0,43222,43218,41427,1575,80,140,0.958470223497293,139749.900926671,1.0585979947772328,291729,8174,2.7200360125163012
743,24,76,0.508,1186.2548155698346,24,24,0,0,0,0,43246,43242,41451,1575,80,140,0.9584932710539703,139770.98160006513,1.0581435230799088,291854,8174,2.707511124342045
744,24,76,0.508,1186.7628155698346,24,24,0,0,0,0,43270,43266,41475,1575,80,140,0.9585162930436792,139792.04422607532,1.057690067286513,291979,8174,2.6950269804140308
745,24,76,0.508,1187.2708155698347,24,24,0,0,0,0,43294,43290,41499,1575,80,140,0.9585392895089389,139813.0888278675,1.0572376256351694,292104,8174,2.6825564465454526
746,24,76,0.508,1187.7788155698347,24,24,0,0,0,0,43318,43314,41523,1575,80,140,0.9585622604921742,139834.11542856795,1.056774451551207,292229,8174,2.6700559625653293
747,24,76,0.508,1188.2868155698347,24,24,0,0,0,0,43342,43338,41547,1575,80,140,0.958585206035716,139855.1240512634,1.0563123016665097,292354,8174,2.6575259028042963
748,24,76,0.508,1188.7948155698348,24,24,0,0,0,0,43366,43362,41571,1575,80,140,0.9586081261818014,139876.11471900114,1.0558511742047154,292479,8174,2.6450553689357177
749,24,76,0.508,1189.3028155698348,24,24,0,0,0,0,43390,43386,41595,1575,80,140,0.9586310209725744,139897.08745478903,1.055391067397213,292604,8174,2.632571225007704
750,24,76,0.508,1189.8108155698349,24,24,0,0,0,0,43414,43410,41619,1575,80,140,0.9586538904500852,139918.0422815957,1.0549319794789858,292729,8174,2.6200463368334477
751,24,76,0.508,1190.318815569835,24,24,0,0,0,0,43438,43434,41643,1575,80,140,0.9586767346562918,139938.97922235052,1.0544739086872412,292854,8174,2.607545852853325
752,24,76,0.508,1190.826815569835,24,24,0,0,0,0,43462,43458,41667,1575,80,140,0.9586995536330588,139959.89829994377,1.0540168532648986,292979,8174,2.5950753189847457
753,24,76,0.508,1191.334815569835,24,24,0,0,0,0,43486,43482,41691,1575,80,140,0.9587223474221589,139980.7995372267,1.053560811459697,293104,8174,2.5825452592237133
754,24,76,0.508,1191.842815569835,24,24,0,0,0,0,43510,43506,41715,1575,80,140,0.9587451160652724,140001.68295701154,1.053105781519575,293229,8174,2.5700611152956987
755,24,76,0.508,1192.350815569835,24,24,0,0,0,0,43534,43530,41739,1575,80,140,0.9587678596039877,140022.54858207167,1.0526517617009976,293354,8174,2.557536227121443
756,24,76,0.5120640000000001,1192.862879569835,24,24,0,0,0,0,43558,43554,41763,1575,80,140,0.9587905780798016,140042.91931713186,1.0521989448833582,293480,8175,2.544959629186776
757,24,76,0.508,1193.370879569835,24,24,0,0,0,0,43582,43578,41787,1575,80,140,0.9588132715341195,140063.74955307314,1.0517469399739285,293605,8175,2.532459145206653
758,24,76,0.508,1193.8788795698351,24,24,0,0,0,0,43606,43602,41811,1575,80,140,0.9588359400082558,140084.56206232533,1.051295939973055,293730,8175,2.5199750012786395
759,24,76,0.508,1194.3868795698352,24,24,0,0,0,0,43630,43626,41835,1575,80,140,0.9588585835434335,140105.35686750713,1.0508459431526496,293855,8175,2.507444941517606
760,24,76,0.508,1194.8948795698352,24,24,0,0,0,0,43654,43650,41859,1575,80,140,0.9588812021807853,140126.13399119873,1.0503969477846309,293980,8175,2.494974407649028
761,24,76,0.508,1195.4028795698352,24,24,0,0,0,0,43678,43674,41883,1575,80,140,0.9589037959613536,140146.89345594202,1.0499489521485974,294105,8175,2.482490263721014
762,24,76,0.5120640000000001,1195.9149435698353,24,24,0,0,0,0,43702,43698,41907,1575,80,140,0.9589263649260903,140167.1589616786,1.049502730340195,294231,8176,2.4698837156748024
763,24,76,0.508,1196.4229435698353,24,24,0,0,0,0,43726,43722,41931,1575,80,140,0.9589489091158578,140187.88330784792,1.0490567285758847,294356,8176,2.4573588275005465
764,24,76,0.508,1196.9309435698353,24,24,0,0,0,0,43750,43746,41955,1575,80,140,0.9589714285714286,140208.5900624128,1.0486117214024828,294481,8176,2.4448882936319674
765,24,76,0.508,1197.4389435698354,24,24,0,0,0,0,43774,43770,41979,1575,80,140,0.9589939233334857,140229.27924776237,1.0481677071159121,294606,8176,2.432358233870935
766,24,76,0.508,1197.9469435698354,24,24,0,0,0,0,43798,43794,42003,1575,80,140,0.9590163934426229,140249.95088624774,1.0477246840138115,294731,8176,2.419743776060702
767,24,76,0.508,1198.4549435698355,24,24,0,0,0,0,43822,43818,42027,1575,80,140,0.9590388389393455,140270.60500018217,1.0472826503951025,294856,8176,2.4072596321326873
768,24,76,0.508,1198.9629435698355,24,24,0,0,0,0,43846,43842,42051,1575,80,140,0.9590612598640696,140291.2416118411,1.0468416045678037,294981,8176,2.3947890982641087
769,24,76,0.508,1199.4709435698355,24,24,0,0,0,0,43870,43866,42075,1575,80,140,0.9590836562571233,140311.86074346222,1.046401544841535,295106,8176,2.3822886142839863
770,24,76,0.508,1199.9789435698356,24,24,0,0,0,0,43894,43890,42099,1575,80,140,0.959106028158746,140332.46241724558,1.04595088540717,295231,8176,2.3697637261097295
771,24,76,0.508,1200.4869435698356,24,24,0,0,0,0,43918,43914,42123,1575,80,140,0.9591283756090897,140353.04665535362,1.0455012219057085,295356,8176,2.357233666348697
772,24,76,0.508,1200.9949435698356,24,24,0,0,0,0,43942,43938,42147,1575,80,140,0.9591506986482181,140373.61347991132,1.0450525526338055,295481,8176,2.344749522420683
773,24,76,0.508,1201.5029435698357,24,24,0,0,0,0,43966,43962,42171,1575,80,140,0.959172997316108,140394.1629130062,1.0446048758953492,295606,8176,2.332278988552104
774,24,76,0.5120640000000001,1202.0150075698357,24,24,0,0,0,0,43990,43986,42195,1575,80,140,0.9591952716526483,140414.22023609307,1.0441601162912577,295732,8177,2.3196724405058933
775,24,76,0.508,1202.5230075698357,24,24,0,0,0,0,44014,44010,42219,1575,80,140,0.9592175216976416,140434.73508359684,1.0437144184487397,295857,8177,2.30714238074486
776,24,76,0.508,1203.0310075698358,24,24,0,0,0,0,44038,44034,42243,1575,80,140,0.9592397474908034,140455.23260562442,1.043269708070217,295982,8177,2.294658236816846
777,24,76,0.508,1203.5390075698358,24,24,0,0,0,0,44062,44058,42267,1575,80,140,0.9592619490717625,140475.71282411448,1.0428259834749551,296107,8177,2.2821877029482676
778,24,76,0.508,1204.0470075698358,24,24,0,0,0,0,44086,44082,42291,1575,80,140,0.9592841264800617,140496.17576096865,1.0423832429851456,296232,8177,2.269662814774011
779,24,76,0.508,1204.5550075698359,24,24,0,0,0,0,44110,44106,42315,1575,80,140,0.9593062797551576,140516.6214380516,1.0419414849252429,296357,8177,2.2571623307938884
780,24,76,0.508,1205.063007569836,24,24,0,0,0,0,44134,44130,42339,1575,80,140,0.9593284089364209,140537.04987719114,1.0415007076250598,296482,8177,2.2446917969253093
781,24,76,0.508,1205.571007569836,24,24,0,0,0,0,44158,44154,42363,1575,80,140,0.9593505140631369,140557.46110017833,1.041060909417658,296607,8177,2.2322076529972956
782,24,76,0.508,1206.079007569836,24,24,0,0,0,0,44182,44178,42387,1575,80,140,0.9593725951745055,140577.85512876743,1.0406220886412805,296732,8177,2.2196775932362627
783,23,77,0.49860264553346345,1206.5776102153695,24,23,0,1,0,0,44206,44202,42410,1575,81,140,0.9593720309460254,140596.01186343902,1.0402016260662752,296854,8177,2.207448197746284
784,23,77,0.48768000000000006,1207.0652902153695,23,23,0,0,0,0,44229,44225,42433,1575,81,140,0.959393158335029,140615.4260054282,1.0397710179979336,296974,8177,2.195616610867085
785,23,77,0.48768000000000006,1207.5529702153694,23,23,0,0,0,0,44252,44248,42456,1575,81,140,0.9594142637620898,140634.8244663019,1.0393413550956998,297094,8177,2.183755073876342
786,23,77,0.48768000000000006,1208.0406502153694,23,23,0,0,0,0,44275,44271,42479,1575,81,140,0.9594353472614342,140654.20726505137,1.0389126358241882,297214,8177,2.171909876937707
787,23,77,0.48768000000000006,1208.5283302153694,23,23,0,0,0,0,44298,44294,42502,1575,81,140,0.9594564088672175,140673.57442063707,1.0384848586528452,297334,8177,2.1600187641660544
788,23,77,0.48768000000000006,1209.0160102153693,23,23,0,0,0,0,44321,44317,42525,1575,81,140,0.959477448613524,140692.9259519889,1.0380580220505307,297454,8177,2.1481871772868555
789,23,77,0.48768000000000006,1209.5036902153693,23,23,0,0,0,0,44344,44340,42548,1575,81,140,0.9594984665343677,140712.26187800628,1.03763212449369,297574,8177,2.1363012361019784
790,23,77,0.49174400000000007,1209.9954342153692,23,23,0,0,0,0,44367,44363,42571,1575,81,140,0.9595194626636915,140731.10954374963,1.0372091692041576,297695,8178,2.1243499750972563
791,23,77,0.49174400000000007,1210.487178215369,23,23,0,0,0,0,44390,44386,42594,1575,81,140,0.9595404370353683,140749.94189627576,1.0367872431663354,297816,8179,2.1123823740404246
792,23,77,0.49174400000000007,1210.978922215369,23,23,0,0,0,0,44413,44409,42617,1575,81,140,0.9595613896832008,140768.75895423949,1.0363663447136702,297937,8180,2.1004447230951375
793,23,77,0.48768000000000006,1211.466602215369,23,23,0,0,0,0,44436,44432,42640,1575,81,140,0.9595823206409217,140788.03302385932,1.0359441847557593,298057,8180,2.088469212274284
794,23,77,0.48768000000000006,1211.954282215369,23,23,0,0,0,0,44459,44455,42663,1575,81,140,0.9596032299421939,140807.2915820388,1.0355229562682677,298177,8180,2.0765780995026306
795,23,77,0.49174400000000007,1212.4460262153689,23,23,0,0,0,0,44482,44478,42686,1575,81,140,0.9596241176206106,140826.0626107825,1.0351029433656418,298298,8181,2.064626838497908
796,23,77,0.48768000000000006,1212.9337062153688,23,23,0,0,0,0,44505,44501,42709,1575,81,140,0.9596449837096955,140845.29032757072,1.0346835731518529,298418,8181,2.052765301507165
797,23,77,0.48768000000000006,1213.4213862153688,23,23,0,0,0,0,44528,44524,42732,1575,81,140,0.9596658282429034,140864.50258893176,1.0342651299021361,298538,8181,2.040933714627966
798,23,77,0.48768000000000006,1213.9090662153687,23,23,0,0,0,0,44551,44547,42755,1575,81,140,0.9596866512536194,140883.699413493,1.0338476121210798,298658,8181,2.0290477734430894
799,23,77,0.48768000000000006,1214.3967462153687,23,23,0,0,0,0,44574,44570,42778,1575,81,140,0.9597074527751605,140902.88081985188,1.0334310183147748,298778,8181,2.017202576504455
800,23,77,0.48768000000000006,1214.8844262153686,23,23,0,0,0,0,44597,44593,42801,1575,81,140,0.959728232840774,140922.0468265759,1.0330153469955605,298898,8181,2.005311463732802
801,23,77,0.48768000000000006,1215.3721062153686,23,23,0,0,0,0,44620,44616,42824,1575,81,140,0.9597489914836396,140941.1974522029,1.0326005966745881,299018,8181,1.9934798768536026
802,22,78,0.4871928685508657,1215.8592990839195,23,22,0,1,0,0,44643,44639,42846,1575,82,140,0.9597473288085479,140957.09933635252,1.0322026911969575,299137,8181,1.9816332860729577
803,22,78,0.46736000000000005,1216.3266590839196,22,22,0,0,0,0,44665,44661,42868,1575,82,140,0.9597671554908765,140975.2871232344,1.0317981634785682,299252,8181,1.970370804920762
804,22,78,0.46736000000000005,1216.7940190839197,22,22,0,0,0,0,44687,44683,42890,1575,82,140,0.9597869626513303,140993.46093857475,1.0313945245266418,299367,8181,1.9591490680148085
805,22,78,0.46736000000000005,1217.2613790839198,22,22,0,0,0,0,44709,44705,42912,1575,82,140,0.9598067503187278,141011.62079846644,1.0309917729749019,299482,8181,1.9479409411682902
806,22,78,0.46736000000000005,1217.72873908392,22,22,0,0,0,0,44731,44727,42934,1575,82,140,0.9598265185218305,141029.76671897763,1.0305899074603404,299597,8181,1.936673288429318
807,22,78,0.46736000000000005,1218.19609908392,22,22,0,0,0,0,44753,44749,42956,1575,82,140,0.9598462672893437,141047.89871615183,1.0301889266192077,299712,8181,1.9254352114712556
808,22,78,0.46736000000000005,1218.66345908392,22,22,0,0,0,0,44775,44771,42978,1575,82,140,0.9598659966499162,141066.01680600792,1.0297888290940946,299827,8181,1.9142270846247373
809,22,78,0.46736000000000005,1219.1308190839202,22,22,0,0,0,0,44797,44793,43000,1575,82,140,0.9598857066321406,141084.1210045402,1.0293896135291722,299942,8181,1.9030053477187836
810,22,78,0.46736000000000005,1219.5981790839203,22,22,0,0,0,0,44819,44815,43022,1575,82,140,0.9599053972645529,141102.2113277185,1.0289912785720985,300057,8181,1.891742866566588
811,22,78,0.46736000000000005,1220.0655390839204,22,22,0,0,0,0,44841,44837,43044,1575,82,140,0.9599250685756339,141120.28779148817,1.0285938228726903,300172,8181,1.880475213827616
812,22,78,0.46736000000000005,1220.5328990839205,22,22,0,0,0,0,44863,44859,43066,1575,82,140,0.9599447205938079,141138.3504117701,1.0281972450816077,300287,8181,1.8692371368695535
813,22,78,0.46736000000000005,1221.0002590839206,22,22,0,0,0,0,44885,44881,43088,1575,82,140,0.9599643533474435,141156.39920446085,1.0278015438552692,300402,8181,1.8580290100230354
814,22,78,0.46736000000000005,1221.4676190839207,22,22,0,0,0,0,44907,44903,43110,1575,82,140,0.959983966864854,141174.4341854326,1.027406717851641,300517,8181,1.846807273117082
815,22,78,0.46736000000000005,1221.9349790839208,22,22,0,0,0,0,44929,44925,43132,1575,82,140,0.9600035611742972,141192.45537053328,1.0270127657316048,300632,8181,1.8355991462705634
816,22,78,0.46736000000000005,1222.4023390839209,22,22,0,0,0,0,44951,44947,43154,1575,82,140,0.9600231363039754,141210.4627755866,1.0266093269803498,300747,8181,1.824336665118368
817,22,78,0.46736000000000005,1222.869699083921,22,22,0,0,0,0,44973,44969,43176,1575,82,140,0.9600426922820359,141228.45641639206,1.026206769998667,300862,8181,1.8130985881603054
818,22,78,0.46736000000000005,1223.337059083921,22,22,0,0,0,0,44995,44991,43198,1575,82,140,0.9600622291365707,141246.43630872498,1.0258050934410319,300977,8181,1.8018309354213333
819,22,78,0.46736000000000005,1223.8044190839212,22,22,0,0,0,0,45017,45013,43220,1575,82,140,0.9600817468956172,141264.40246833666,1.0254042959605298,301092,8181,1.7906091985153798
820,22,78,0.46736000000000005,1224.2717790839213,22,22,0,0,0,0,45039,45035,43242,1575,82,140,0.9601012455871578,141282.3549109543,1.0250043762167664,301207,8181,1.7794010716688615
821,22,78,0.46736000000000005,1224.7391390839214,22,22,0,0,0,0,45061,45057,43264,1575,82,140,0.9601207252391203,141300.29365228108,1.024605332872694,301322,8181,1.7680490208806887
822,22,78,0.46736000000000005,1225.2064990839215,22,22,0,0,0,0,45083,45079,43286,1575,82,140,0.960140185879378,141318.21870799625,1.0242071645879187,301437,8181,1.7568272839747352
823,22,78,0.46736000000000005,1225.6738590839216,22,22,0,0,0,0,45105,45101,43308,1575,82,140,0.9601596275357499,141336.1300937551,1.0238098700310585,301552,8181,1.7455892070166732
824,22,78,0.46736000000000005,1226.1412190839217,22,22,0,0,0,0,45127,45123,43330,1575,82,140,0.9601790502360006,141354.02782518914,1.0234134478723367,301667,8181,1.7343215542777006
825,22,78,0.46736000000000005,1226.6085790839218,22,22,0,0,0,0,45149,45145,43352,1575,82,140,0.9601984540078407,141371.911917906,1.023017896781225,301782,8181,1.723113427431182
826,22,78,0.46736000000000005,1227.0759390839219,22,22,0,0,0,0,45171,45167,43374,1575,82,140,0.9602178388789268,141389.78238748948,1.022623215433995,301897,8181,1.7118509462789866
827,22,78,0.46736000000000005,1227.543299083922,22,22,0,0,0,0,45193,45189,43396,1575,82,140,0.9602372048768615,141407.63924949974,1.0222294025067404,302012,8181,1.7006292093730329
828,22,78,0.46736000000000005,1228.010659083922,22,22,0,0,0,0,45215,45211,43418,1575,82,140,0.9602565520291938,141425.4825194732,1.0218364566800366,302127,8181,1.6894210825265148
829,22,78,0.46736000000000005,1228.4780190839222,22,22,0,0,0,0,45237,45233,43440,1575,82,140,0.9602758803634194,141443.3122129227,1.0214443766364238,302242,8181,1.6781830055684523
830,22,78,0.46736000000000005,1228.9453790839223,22,22,0,0,0,0,45259,45255,43462,1575,82,140,0.9602951899069798,141461.12834533735,1.0210531610622962,302357,8181,1.6669153528294802
831,21,79,0.460611447518984,1229.4059905314411,22,21,0,1,0,0,45281,45277,43483,1575,83,140,0.9602923963693382,141476.45394570884,1.0206795676380613,302470,8181,1.6558527793712727
832,20,80,0.440348710783195,1229.8463392422243,21,20,0,1,0,0,45302,45298,43503,1575,84,140,0.9602887289744382,141490.84682174062,1.0203143459695554,302578,8181,1.6454309401684852
833,19,81,0.4197363020996538,1230.266075544324,20,19,0,1,0,0,45322,45318,43522,1575,85,140,0.9602841886942324,141504.34890515517,1.0199679781505344,302681,8181,1.6356323173074914
834,19,81,0.40640000000000004,1230.672475544324,19,19,0,0,0,0,45341,45337,43541,1575,85,140,0.9603008314770296,141519.37535042994,1.019619491265549,302781,8181,1.6261978529657348
835,19,81,0.40640000000000004,1231.078875544324,19,19,0,0,0,0,45360,45356,43560,1575,85,140,0.9603174603174603,141534.39187473623,1.0192717748707487,302881,8181,1.6167338128430682
836,19,81,0.40640000000000004,1231.4852755443242,19,19,0,0,0,0,45379,45375,43579,1575,85,140,0.9603340752330373,141549.39848789605,1.0189248279559975,302981,8181,1.607329298612856
837,19,81,0.40640000000000004,1231.8916755443242,19,19,0,0,0,0,45398,45394,43598,1575,85,140,0.9603506762412441,141564.39519971842,1.018578649516402,303081,8181,1.5979111743232082
838,19,81,0.40640000000000004,1232.2980755443243,19,19,0,0,0,0,45417,45413,43617,1575,85,140,0.9603672633595349,141579.3820199994,1.018224386953798,303181,8181,1.5884523057873183
839,19,81,0.40640000000000004,1232.7044755443244,19,19,0,0,0,0,45436,45432,43636,1575,85,140,0.960383836605335,141594.35895852227,1.0178708985674556,303281,8181,1.5790178414455618
840,19,81,0.40640000000000004,1233.1108755443245,19,19,0,0,0,0,45455,45451,43655,1575,85,140,0.96040039599604,141609.3260250572,1.0175181833470186,303381,8181,1.5696133272153494
841,19,81,0.40640000000000004,1233.5172755443245,19,19,0,0,0,0,45474,45470,43674,1575,85,140,0.960416941549017,141624.2832293617,1.017166240283367,303481,8181,1.5601952029257018
842,19,81,0.40640000000000004,1233.9236755443246,19,19,0,0,0,0,45493,45489,43693,1575,85,140,0.9604334732816038,141639.23058118022,1.0168150683705015,303581,8181,1.5507311628030351
843,19,81,0.40640000000000004,1234.3300755443247,19,19,0,0,0,0,45512,45508,43712,1575,85,140,0.9604499912111092,141654.16809024452,1.0164646666009338,303681,8181,1.5412722942671453
844,19,81,0.40640000000000004,1234.7364755443248,19,19,0,0,0,0,45531,45527,43731,1575,85,140,0.9604664953548132,141669.09576627353,1.016115033970973,303781,8181,1.5318677800369327
845,19,81,0.40640000000000004,1235.1428755443249,19,19,0,0,0,0,45550,45546,43750,1575,85,140,0.960482985729967,141684.01361897332,1.0157661694790932,303881,8181,1.5224333156951766
846,19,81,0.40640000000000004,1235.549275544325,19,19,0,0,0,0,45569,45565,43769,1575,85,140,0.9604994623537931,141698.92165803726,1.0154180721248374,303981,8181,1.5130151914055288
847,19,81,0.40640000000000004,1235.955675544325,19,19,0,0,0,0,45588,45584,43788,1575,85,140,0.9605159252434852,141713.81989314593,1.0150707409109472,304081,8181,1.503551151282862
848,19,81,0.40640000000000004,1236.362075544325,19,19,0,0,0,0,45607,45603,43807,1575,85,140,0.9605323744162081,141728.70833396722,1.014724174838111,304181,8181,1.49414663705265
849,19,81,0.40640000000000004,1236.7684755443252,19,19,0,0,0,0,45626,45622,43826,1575,85,140,0.9605488098890983,141743.58699015627,1.0143783729143712,304281,8181,1.4845981988807826
