round,alive_nodes,dead_nodes,round_airtime_s,elapsed_channel_time_s,generated_round,delivered_round,channel_drops_round,energy_drops_round,route_drops_round,fallback_direct_round,generated_total,attempted_total,delivered_total,channel_drops_total,energy_drops_total,route_drops_total,pdr,goodput_bps,average_delay_s,frame_attempts,retransmissions,residual_energy_j
1633,24,76,0.29488,1188.4206041860596,24,24,0,0,0,0,92956,92949,91190,1524,83,159,0.9810017642755713,132393.95500699923,0.4805496129182221,345719,8121,2.719522378169754
1634,24,76,0.17456,1188.5951641860595,24,24,0,0,0,0,92980,92973,91214,1524,83,159,0.9810066681006668,132400.57232419096,0.48044807454546873,345773,8121,2.7152111691696206
1635,24,76,0.22912000000000002,1188.8242841860595,24,24,0,0,0,0,93004,92997,91238,1524,83,159,0.9810115693948648,132408.0018333174,0.480352248286232,345842,8121,2.7096397865206474
1636,24,76,0.22528000000000004,1189.0495641860596,24,24,0,0,0,0,93028,93021,91262,1524,83,159,0.9810164681601239,132417.10753056762,0.48026011346082775,345909,8121,2.7040556096313946
1637,24,76,0.24985600000000002,1189.2994201860595,24,24,0,0,0,0,93052,93045,91286,1524,83,159,0.9810213643984009,132427.71107662743,0.48016809578892494,345982,8121,2.6981352777133165
1638,24,76,0.24604800000000002,1189.5454681860595,24,24,0,0,0,0,93076,93069,91310,1524,83,159,0.9810262581116507,132438.4785730263,0.48007792957766593,346052,8121,2.692115122233243
1639,24,76,0.3323840000000001,1189.8778521860595,24,24,0,0,0,0,93100,93093,91334,1524,83,159,0.981031149301826,132452.64100886544,0.47999762230125076,346141,8121,2.6840656105078136
1640,24,76,0.26396800000000004,1190.1418201860595,24,24,0,0,0,0,93124,93117,91358,1524,83,159,0.9810360379708776,132464.4419060526,0.4799101588124223,346215,8121,2.677604504142763
1641,24,76,0.19526400000000002,1190.3370841860594,24,24,0,0,0,0,93148,93141,91382,1524,83,159,0.981040924120754,132471.99477770142,0.47981147777802,346275,8121,2.6726554291717095
1642,24,76,0.20073600000000003,1190.5378201860594,24,24,0,0,0,0,93172,93165,91406,1524,83,159,0.9810458077534023,132478.4054112209,0.4797110487698826,346335,8121,2.6677783257508363
1643,24,76,0.21139200000000005,1190.7492121860594,24,24,0,0,0,0,93196,93189,91430,1524,83,159,0.981050688870767,132485.49601001106,0.4796129572507666,346397,8121,2.662644538896081
1644,24,76,0.16944000000000004,1190.9186521860593,24,24,0,0,0,0,93220,93213,91454,1524,83,159,0.9810555674747908,132491.42727789667,0.4795092648868332,346451,8121,2.6584705109475415
1645,24,76,0.293792,1191.2124441860592,24,24,0,0,0,0,93244,93237,91478,1524,83,159,0.9810604435674145,132503.51838613473,0.4794210098661771,346533,8121,2.6512146055127674
1646,24,76,0.20592000000000005,1191.4183641860593,24,24,0,0,0,0,93268,93261,91502,1524,83,159,0.9810653171505769,132511.5649932562,0.47932484083479066,346596,8121,2.6462050837133844
1647,24,76,0.208608,1191.6269721860592,24,24,0,0,0,0,93292,93285,91526,1524,83,159,0.9810701882262145,132519.87382452725,0.4792288939054682,346659,8121,2.6410501120653853
1648,24,76,0.31120000000000003,1191.9381721860593,24,24,0,0,0,0,93316,93309,91550,1524,83,159,0.9810750567962622,132534.12273077265,0.47914408630382,346745,8121,2.6333203420399065
1649,24,76,0.21292800000000006,1192.1511001860592,24,24,0,0,0,0,93340,93333,91574,1524,83,159,0.9810799228626527,132541.93027657262,0.4790476915570096,346807,8121,2.6281141289195724
1650,24,76,0.38547200000000004,1192.5365721860592,24,24,0,0,0,0,93364,93357,91598,1524,83,159,0.9810847864273168,132560.2884532215,0.4789745226769627,346907,8121,2.6182780742832454
1651,24,76,0.343488,1192.8800601860592,24,24,0,0,0,0,93388,93381,91622,1524,83,159,0.9810896474921832,132576.60789076556,0.47889726700729207,346999,8121,2.6095523927053637
1652,24,76,0.34144,1193.221500186059,24,24,0,0,0,0,93412,93405,91646,1524,83,159,0.9810945060591787,132592.04596575745,0.4788205713644661,347091,8122,2.600902707024483
1653,24,76,0.33059200000000005,1193.552092186059,24,24,0,0,0,0,93436,93429,91670,1524,83,159,0.9810993621302282,132606.48867877596,0.47874496625715734,347181,8122,2.5925122088760495
1654,24,76,0.33072000000000007,1193.882812186059,24,24,0,0,0,0,93460,93453,91694,1524,83,159,0.9811042157072545,132622.0684173184,0.47866820335375654,347270,8122,2.5841164014014963
1655,24,76,0.39884800000000004,1194.281660186059,24,24,0,0,0,0,93484,93477,91718,1524,83,159,0.9811090667921784,132640.69045096196,0.4785978807632646,347374,8122,2.5742427942901154
1656,24,76,0.40000000000000013,1194.6816601860592,24,24,0,0,0,0,93508,93501,91742,1524,83,159,0.9811139153869187,132659.60739308366,0.4785290093675083,347477,8122,2.5641001589867245
1657,24,76,0.20736000000000002,1194.8890201860593,24,24,0,0,0,0,93532,93525,91766,1524,83,159,0.9811187614933926,132666.25211378728,0.4784370951220675,347539,8122,2.5591194151000627
1658,24,76,0.22195200000000007,1195.1109721860594,24,24,0,0,0,0,93556,93549,91790,1524,83,159,0.9811236051135149,132674.46094145195,0.4783423664075538,347606,8122,2.553879770947649
1659,24,76,0.21849600000000002,1195.3294681860593,24,24,0,0,0,0,93580,93573,91814,1524,83,159,0.9811284462491986,132681.95273448515,0.4782443019375935,347672,8122,2.5486760759288023
1660,24,76,0.20246400000000003,1195.5319321860593,24,24,0,0,0,0,93604,93597,91838,1524,83,159,0.9811332849023546,132688.9660821807,0.47814446777669284,347734,8122,2.543705485135492
1661,24,76,0.20281600000000002,1195.7347481860593,24,24,0,0,0,0,93628,93621,91862,1524,83,159,0.9811381210748922,132696.8278213075,0.4780472005100436,347796,8122,2.538786798370633
1662,24,76,0.207712,1195.9424601860592,24,24,0,0,0,0,93652,93645,91886,1524,83,159,0.9811429547687183,132705.16708246063,0.47794875749059146,347858,8122,2.533864752397348
1663,24,76,0.21251200000000006,1196.1549721860592,24,24,0,0,0,0,93676,93669,91910,1524,83,159,0.981147785985738,132712.88394168674,0.47785222753027246,347923,8122,2.5288562819897797
1664,24,76,0.22172800000000004,1196.3767001860592,24,24,0,0,0,0,93700,93693,91934,1524,83,159,0.9811526147278549,132721.8692701938,0.47775814099088704,347989,8122,2.5235540987684497
1665,24,76,0.2648,1196.6415001860591,24,24,0,0,0,0,93724,93717,91958,1524,83,159,0.9811574409969698,132733.44771621554,0.47766804379585304,348064,8122,2.5172794577968998
1666,24,76,0.17116800000000001,1196.8126681860592,24,24,0,0,0,0,93748,93741,91982,1524,83,159,0.9811622647949823,132739.63772524387,0.47756681369077447,348118,8122,2.513035060201342
1667,24,76,0.21619200000000002,1197.0288601860593,24,24,0,0,0,0,93772,93765,92006,1524,83,159,0.9811670861237897,132747.4694096357,0.47747163774566515,348182,8122,2.507820212291896
1668,24,76,0.16912,1197.1979801860593,24,24,0,0,0,0,93796,93789,92030,1524,83,159,0.9811719049852872,132753.63526365117,0.47736975607903326,348235,8122,2.5036135191572626
1669,24,76,0.179392,1197.3773721860593,24,24,0,0,0,0,93820,93813,92054,1524,83,159,0.9811767213813686,132759.50898402216,0.4772705280974243,348292,8122,2.4992201708227526
1670,24,76,0.186752,1197.5641241860594,24,24,0,0,0,0,93844,93837,92078,1524,83,159,0.9811815353139253,132766.31521344537,0.47716966805323807,348351,8122,2.4944798479880688
1671,24,76,0.269888,1197.8340121860595,24,24,0,0,0,0,93868,93861,92102,1524,83,159,0.9811863467848468,132775.97261555784,0.4770814077064967,348428,8122,2.4877732922222355
1672,24,76,0.20963199999999999,1198.0436441860595,24,24,0,0,0,0,93892,93885,92126,1524,83,159,0.981191155796021,132782.8020055791,0.47698637624732937,348490,8122,2.4826820769580435
1673,24,76,0.19593600000000005,1198.2395801860596,24,24,0,0,0,0,93916,93909,92150,1524,83,159,0.9811959623493335,132789.95839487555,0.4768884325088142,348552,8122,2.4776139496659058
1674,24,76,0.18156800000000006,1198.4211481860596,24,24,0,0,0,0,93940,93933,92174,1524,83,159,0.9812007664466681,132796.60847180904,0.4767889129386817,348609,8122,2.4730979483686863
1675,24,76,0.20499200000000006,1198.6261401860595,24,24,0,0,0,0,93964,93957,92198,1524,83,159,0.9812055680899068,132804.82601129523,0.4766940148239205,348670,8122,2.4680622451626735
1676,24,76,0.24128000000000005,1198.8674201860595,24,24,0,0,0,0,93988,93981,92222,1524,83,159,0.9812103672809295,132813.29805032889,0.47660669749364204,348740,8122,2.4619367291837717
1677,24,76,0.24953599999999998,1199.1169561860595,24,24,0,0,0,0,94012,94005,92246,1524,83,159,0.9812151640216142,132822.39332731706,0.47651794017936316,348811,8122,2.4558492051861673
1678,24,76,0.28812800000000005,1199.4050841860594,24,24,0,0,0,0,94036,94029,92270,1524,83,159,0.9812199583138372,132833.02038703478,0.47643404377709336,348893,8122,2.4489479845133633
1679,24,76,0.28246400000000005,1199.6875481860593,24,24,0,0,0,0,94060,94053,92294,1524,83,159,0.9812247501594726,132844.30953790568,0.4763516482635725,348973,8122,2.441838735999389
1680,24,76,0.22307200000000002,1199.9106201860593,24,24,0,0,0,0,94084,94077,92318,1524,83,159,0.9812295395603928,132852.96197751918,0.4762563303186921,349039,8122,2.436305802785162
1681,24,76,0.15449600000000002,1200.0651161860594,24,24,0,0,0,0,94108,94101,92342,1524,83,159,0.9812343265184681,132857.72400976997,0.4761545234442266,349090,8122,2.4325373264164845
1682,24,76,0.18579199999999998,1200.2509081860594,24,24,0,0,0,0,94132,94125,92366,1524,83,159,0.981239111035567,132863.53287664373,0.47605376655276316,349148,8122,2.4279952527335285
1683,24,76,0.201184,1200.4520921860594,24,24,0,0,0,0,94156,94149,92390,1524,83,159,0.9812438931135562,132870.36862048987,0.4759562017421948,349210,8122,2.4229767252638124
1684,24,76,0.18758399999999997,1200.6396761860594,24,24,0,0,0,0,94180,94173,92414,1524,83,159,0.9812486727543003,132876.86153000078,0.4758560535469544,349271,8122,2.4182913982321974
1685,24,76,0.25664000000000003,1200.8963161860595,24,24,0,0,0,0,94204,94197,92438,1524,83,159,0.981253449959662,132886.2632427921,0.47576468484862394,349344,8122,2.411940864113359
1686,24,76,0.227104,1201.1234201860595,24,24,0,0,0,0,94228,94221,92462,1524,83,159,0.9812582247315023,132895.34557179274,0.4756725004387097,349412,8122,2.4064582324559076
1687,24,76,0.2951360000000001,1201.4185561860595,24,24,0,0,0,0,94252,94245,92486,1524,83,159,0.9812629970716802,132908.5381425315,0.4755912219912941,349494,8122,2.3989047866172193
1688,24,76,0.187584,1201.6061401860595,24,24,0,0,0,0,94276,94269,92510,1524,83,159,0.9812677669820526,132915.19963044618,0.4754930884294951,349554,8122,2.3943381313902106
1689,24,76,0.20144,1201.8075801860596,24,24,0,0,0,0,94300,94293,92534,1524,83,159,0.981272534464475,132923.20886781922,0.47539568911033175,349614,8122,2.389391104431647
1690,24,76,0.19977599999999998,1202.0073561860595,24,24,0,0,0,0,94324,94317,92558,1524,83,159,0.9812772995208007,132930.69395763913,0.47529853667604327,349676,8122,2.3845382878289825
1691,24,76,0.256992,1202.2643481860596,24,24,0,0,0,0,94348,94341,92582,1524,83,159,0.9812820621528808,132941.59162346294,0.47521100986379705,349750,8122,2.378419777585391
1692,24,76,0.30224000000000006,1202.5665881860596,24,24,0,0,0,0,94372,94365,92606,1524,83,159,0.9812868223625651,132954.23436066942,0.47513076492654643,349835,8122,2.3711669974610223
1693,24,76,0.21526399999999996,1202.7818521860595,24,24,0,0,0,0,94396,94389,92630,1524,83,159,0.9812915801517014,132962.1923620952,0.47503792808280904,349899,8122,2.3658412616402233
1694,23,77,0.19063464553351023,1202.972486831593,24,23,0,1,0,0,94420,94413,92653,1524,84,159,0.9812857445456471,132969.36526063125,0.47494587225318885,349956,8122,2.3612648312201725
1695,23,77,0.168192,1203.140678831593,23,23,0,0,0,0,94443,94436,92676,1524,84,159,0.9812903020869731,132975.37920118315,0.4748489578651148,350009,8122,2.3572237396650495
1696,23,77,0.23036800000000007,1203.371046831593,23,23,0,0,0,0,94466,94459,92699,1524,84,159,0.9812948574090149,132984.2000282025,0.4747614776463927,350076,8122,2.3514056009172037
1697,23,77,0.24230400000000002,1203.6133508315932,23,23,0,0,0,0,94489,94482,92722,1524,84,159,0.9812994105133931,132992.050885282,0.4746769360198281,350145,8122,2.3454886892139544
1698,23,77,0.18147200000000005,1203.7948228315931,23,23,0,0,0,0,94512,94505,92745,1524,84,159,0.9813039614017267,132998.14633145154,0.4745839029905996,350201,8123,2.341078335419218
1699,23,77,0.19772800000000001,1203.9925508315932,23,23,0,0,0,0,94535,94528,92768,1524,84,159,0.9813085100756334,133005.08868546892,0.47449338246053335,350260,8123,2.336339142643929
1700,23,77,0.21504000000000004,1204.2075908315933,23,23,0,0,0,0,94558,94551,92791,1524,84,159,0.9813130565367287,133013.18578251704,0.4744038824173281,350323,8123,2.331187801419877
1701,23,77,0.16816000000000003,1204.3757508315932,23,23,0,0,0,0,94581,94574,92814,1524,84,159,0.9813176007866273,133018.8787754838,0.47430829834531313,350377,8123,2.3271533904304222
1702,23,77,0.17516800000000002,1204.5509188315932,23,23,0,0,0,0,94604,94597,92837,1524,84,159,0.9813221428269417,133025.05813156275,0.4742130087772608,350432,8123,2.3229308476023425
1703,23,77,0.23756800000000008,1204.7884868315932,23,23,0,0,0,0,94627,94620,92860,1524,84,159,0.9813266826592832,133032.43328752325,0.47413169533859667,350501,8123,2.3173100619170763
1704,23,77,0.20303999999999997,1204.9915268315933,23,23,0,0,0,0,94650,94643,92883,1524,84,159,0.9813312202852615,133040.37782035366,0.4740401048456097,350562,8123,2.312510774245138
1705,23,77,0.237184,1205.2287108315934,23,23,0,0,0,0,94673,94666,92906,1524,84,159,0.9813357557064845,133048.53971604918,0.473952975002771,350631,8123,2.3068604980530125
1706,23,77,0.205792,1205.4345028315934,23,23,0,0,0,0,94696,94689,92929,1524,84,159,0.9813402889245586,133056.74561598944,0.47386333597520813,350692,8123,2.3019593952814645
1707,23,77,0.216896,1205.6513988315933,23,23,0,0,0,0,94719,94712,92952,1524,84,159,0.9813448199410889,133065.4882128239,0.4737746012788933,350756,8123,2.2967966301914773
1708,23,77,0.20764800000000005,1205.8590468315933,23,23,0,0,0,0,94742,94735,92975,1524,84,159,0.9813493487576788,133073.20488379637,0.4736866910815947,350817,8124,2.291779006637501
1709,23,77,0.18416000000000002,1206.0432068315934,23,23,0,0,0,0,94765,94758,92998,1524,84,159,0.9813538753759299,133079.86238872082,0.4735936732891453,350873,8124,2.287320597029868
1710,23,77,0.241664,1206.2848708315933,23,23,0,0,0,0,94788,94781,93021,1524,84,159,0.9813583997974427,133090.2806476575,0.473508431018582,350941,8124,2.281420220536075
1711,23,77,0.25948800000000005,1206.5443588315932,23,23,0,0,0,0,94811,94804,93044,1524,84,159,0.9813629220238158,133101.34751739798,0.4734244913698058,351015,8124,2.2750666488949487
1712,23,77,0.20512000000000002,1206.7494788315933,23,23,0,0,0,0,94834,94827,93067,1524,84,159,0.9813674420566464,133109.64936610224,0.4733351650343065,351075,8124,2.2700295182600962
1713,23,77,0.23337600000000003,1206.9828548315932,23,23,0,0,0,0,94857,94850,93090,1524,84,159,0.98137195989753,133119.14693470785,0.47324880164876354,351141,8124,2.2645748810840733
1714,23,77,0.153952,1207.136806831593,23,23,0,0,0,0,94880,94873,93113,1524,84,159,0.9813764755480607,133124.09918291806,0.4731519224030908,351192,8124,2.2608747279476598
1715,23,77,0.20585599999999998,1207.342662831593,23,23,0,0,0,0,94903,94896,93136,1524,84,159,0.9813809890098311,133132.28543007298,0.4730602186474794,351253,8124,2.255883264227939
1716,23,77,0.18816000000000002,1207.530822831593,23,23,0,0,0,0,94926,94919,93159,1524,84,159,0.981385500284432,133139.29297722082,0.4729694172026783,351311,8124,2.251374388197056
1717,23,77,0.172352,1207.703174831593,23,23,0,0,0,0,94949,94942,93182,1524,84,159,0.9813900093734531,133145.22587259288,0.472874396412095,351364,8124,2.2471333512765956
1718,23,77,0.19577600000000006,1207.898950831593,23,23,0,0,0,0,94972,94965,93205,1524,84,159,0.9813945162784821,133152.853464498,0.47278464043460566,351422,8124,2.242449872880507
1719,23,77,0.24192000000000005,1208.140870831593,23,23,0,0,0,0,94995,94988,93228,1524,84,159,0.9813990210011053,133162.34545501563,0.47270127155944686,351491,8124,2.2367401185188416
1720,23,77,0.25539200000000006,1208.396262831593,23,23,0,0,0,0,95018,95011,93251,1524,84,159,0.9814035235429076,133171.68626698,0.4726176219255644,351563,8124,2.230678285112766
1721,23,77,0.23724800000000001,1208.633510831593,23,23,0,0,0,0,95041,95034,93274,1524,84,159,0.9814080239054723,133181.63906381108,0.47253022393611827,351631,8124,2.225054011917732
1722,23,77,0.22505600000000006,1208.858566831593,23,23,0,0,0,0,95064,95057,93297,1524,84,159,0.9814125220903812,133188.46424027524,0.4724451914285028,351696,8124,2.2196653665325226
1723,23,77,0.22256000000000004,1209.0811268315929,23,23,0,0,0,0,95087,95080,93320,1524,84,159,0.9814170180992144,133195.87282122148,0.47235814888488736,351761,8124,2.214251416339236
1724,23,77,0.204736,1209.2858628315928,23,23,0,0,0,0,95110,95103,93343,1524,84,159,0.9814215119335506,133203.09858152404,0.4722687947373704,351823,8124,2.2093823148062106
1725,23,77,0.228128,1209.5139908315928,23,23,0,0,0,0,95133,95126,93366,1524,84,159,0.981426003594967,133211.648001874,0.47218195677686803,351889,8124,2.203957609322271
1726,23,77,0.22367999999999996,1209.7376708315928,23,23,0,0,0,0,95156,95149,93389,1524,84,159,0.9814304930850393,133220.80305990184,0.4720948651946657,351952,8124,2.1985602101184556
1727,23,77,0.229088,1209.9667588315929,23,23,0,0,0,0,95179,95172,93412,1524,84,159,0.9814349804053415,133229.5179378864,0.4720055822688756,352018,8124,2.1929968483596127
1728,23,77,0.222816,1210.1895748315928,23,23,0,0,0,0,95202,95195,93435,1524,84,159,0.9814394655574463,133239.12497134047,0.4719170635429217,352080,8124,2.187668352307183
1729,23,77,0.24032000000000003,1210.429894831593,23,23,0,0,0,0,95225,95218,93458,1524,84,159,0.9814439485429246,133248.8041551882,0.4718296080524777,352149,8124,2.181809555263412
1730,23,77,0.265024,1210.694918831593,23,23,0,0,0,0,95248,95241,93481,1524,84,159,0.9814484293633462,133258.76692015893,0.47174428064104107,352222,8124,2.175560549639808
1731,23,77,0.2592,1210.954118831593,23,23,0,0,0,0,95271,95264,93504,1524,84,159,0.981452908020279,133269.689982733,0.4716625191638079,352296,8124,2.169147378741365
1732,23,77,0.250848,1211.2049668315929,23,23,0,0,0,0,95294,95287,93527,1524,84,159,0.9814573845152895,133280.19981810835,0.471579480632602,352368,8124,2.1631029197986287
1733,23,77,0.199936,1211.4049028315928,23,23,0,0,0,0,95317,95310,93550,1524,84,159,0.9814618588499429,133287.33243739113,0.4714885754608332,352428,8124,2.1581816795719164
1734,23,77,0.22032,1211.6252228315927,23,23,0,0,0,0,95340,95333,93573,1524,84,159,0.9814663310258024,133295.5281523121,0.47140080236386167,352492,8124,2.1528743139725695
1735,23,77,0.19571200000000005,1211.8209348315927,23,23,0,0,0,0,95363,95356,93596,1524,84,159,0.9814708010444302,133303.0345959894,0.47130967909770943,352551,8124,2.1480671926795774
1736,23,77,0.19632000000000005,1212.0172548315927,23,23,0,0,0,0,95386,95379,93619,1524,84,159,0.9814752689073868,133309.95689698358,0.47121955938497406,352611,8124,2.1432817462923914
1737,23,77,0.218816,1212.2360708315928,23,23,0,0,0,0,95409,95402,93642,1524,84,159,0.9814797346162312,133317.41225051504,0.47113182853122093,352676,8124,2.138079875770766
1738,23,77,0.367168,1212.6032388315928,23,23,0,0,0,0,95432,95425,93665,1524,84,159,0.9814841981725207,133333.95361518938,0.47106486756641347,352774,8124,2.129220714106069
1739,23,77,0.20556800000000003,1212.8088068315928,23,23,0,0,0,0,95455,95448,93688,1524,84,159,0.9814886595778115,133340.56867749602,0.47097549698834096,352834,8124,2.1242757342779752
1740,23,77,0.23824000000000006,1213.0470468315928,23,23,0,0,0,0,95478,95471,93711,1524,84,159,0.981493118833658,133349.57157886476,0.47089276792619034,352904,8124,2.118720785924965
1741,23,77,0.23452800000000004,1213.2815748315927,23,23,0,0,0,0,95501,95494,93734,1524,84,159,0.9814975759416131,133358.54376792835,0.47080634020064016,352971,8124,2.112903842845722
1742,23,77,0.21043199999999998,1213.4920068315928,23,23,0,0,0,0,95524,95517,93757,1524,84,159,0.9815020309032285,133366.0997261598,0.47071833605600005,353034,8124,2.1077583297960727
1743,23,77,0.24099200000000004,1213.7329988315928,23,23,0,0,0,0,95547,95540,93780,1524,84,159,0.981506483720054,133376.154521495,0.4706343227005873,353103,8124,2.101866342101676
1744,23,77,0.22432000000000002,1213.9573188315928,23,23,0,0,0,0,95570,95563,93803,1524,84,159,0.9815109343936381,133384.9926090054,0.47054751054997984,353169,8124,2.096429382444716
1745,23,77,0.271936,1214.229254831593,23,23,0,0,0,0,95593,95586,93826,1524,84,159,0.981515382925528,133395.8108450161,0.47046765963972104,353244,8124,2.090032244161959
1746,23,77,0.222208,1214.4514628315928,23,23,0,0,0,0,95616,95609,93849,1524,84,159,0.9815198293172691,133403.11486986617,0.47038171989732463,353309,8124,2.0846148117597303
1747,23,77,0.258592,1214.7100548315927,23,23,0,0,0,0,95639,95632,93872,1524,84,159,0.9815242735704054,133412.48584829376,0.4703013293408122,353382,8124,2.0781684969780083
1748,22,78,0.2879608685510091,1214.9980157001437,23,22,0,1,0,0,95662,95655,93894,1524,85,159,0.9815182622148816,133421.8343612566,0.47022937910377127,353462,8124,2.071081198335575
1749,22,78,0.20400000000000001,1215.2020157001436,22,22,0,0,0,0,95684,95677,93916,1524,85,159,0.9815225116006856,133429.37709544555,0.4701458880546863,353522,8124,2.0661870096175243
1750,22,78,0.21839999999999998,1215.4204157001436,22,22,0,0,0,0,95706,95699,93938,1524,85,159,0.9815267590328715,133437.45580131185,0.4700630002290698,353585,8124,2.060930801149852
1751,22,78,0.17670400000000003,1215.5971197001436,22,22,0,0,0,0,95728,95721,93960,1524,85,159,0.9815310045127862,133443.1987137431,0.46997548267844586,353639,8124,2.0567048164409987
1752,22,78,0.23619199999999999,1215.8333117001437,22,22,0,0,0,0,95750,95743,93982,1524,85,159,0.9815352480417755,133451.64870759548,0.4698949507505818,353705,8124,2.05109004492438
1753,22,78,0.23251199999999997,1216.0658237001437,22,22,0,0,0,0,95772,95765,94004,1524,85,159,0.9815394896211836,133460.4203464721,0.4698143292031788,353771,8124,2.0455391789593125
1754,22,78,0.28048000000000006,1216.3463037001436,22,22,0,0,0,0,95794,95787,94026,1524,85,159,0.981543729252354,133470.33119280307,0.4697423748257603,353848,8124,2.0389481287343303
1755,22,78,0.19049600000000005,1216.5367997001435,22,22,0,0,0,0,95816,95809,94048,1524,85,159,0.9815479669366285,133476.24177092194,0.4696575725195459,353906,8124,2.0343198583523243
1756,22,78,0.215904,1216.7527037001435,22,22,0,0,0,0,95838,95831,94070,1524,85,159,0.9815522026753479,133483.78146692493,0.46957503970734116,353969,8124,2.0291320225428473
1757,22,78,0.34182400000000007,1217.0945277001435,22,22,0,0,0,0,95860,95853,94092,1524,85,159,0.9815564364698519,133497.5355669581,0.4695099085811855,354061,8124,2.020928557886103
1758,22,78,0.275456,1217.3699837001436,22,22,0,0,0,0,95882,95875,94114,1524,85,159,0.9815606683214785,133507.303593936,0.46943370783485266,354136,8124,2.0145301475930806
1759,22,78,0.29056000000000004,1217.6605437001435,22,22,0,0,0,0,95904,95897,94136,1524,85,159,0.9815648982315649,133520.0165934233,0.46935904623227837,354214,8124,2.007416288757155
1760,22,78,0.26448,1217.9250237001436,22,22,0,0,0,0,95926,95919,94158,1524,85,159,0.981569126201447,133529.7237804679,0.4692839301288705,354288,8124,2.0011979501924864
1761,22,78,0.198656,1218.1236797001436,22,22,0,0,0,0,95948,95941,94180,1524,85,159,0.9815733522324592,133537.13970985438,0.46919979139968765,354347,8124,1.9963306567722447
1762,22,78,0.22016,1218.3438397001437,22,22,0,0,0,0,95970,95963,94202,1524,85,159,0.9815775763259352,133545.9586187464,0.4691165520798481,354409,8124,1.9909214407949687
1763,22,78,0.177376,1218.5212157001438,22,22,0,0,0,0,95992,95985,94224,1524,85,159,0.9815817984832069,133550.6989154024,0.4690259945234151,354464,8124,1.9867069340487284
1764,22,78,0.20531200000000002,1218.7265277001438,22,22,0,0,0,0,96014,96007,94246,1524,85,159,0.9815860187056055,133558.68466009825,0.4689408483429183,354525,8124,1.981682246973185
1765,22,78,0.23155200000000006,1218.9580797001438,22,22,0,0,0,0,96036,96029,94268,1524,85,159,0.9815902369944605,133568.11092310183,0.46886200388149857,354592,8124,1.9761078205617069
1766,22,78,0.1768,1219.1348797001438,22,22,0,0,0,0,96058,96051,94290,1524,85,159,0.9815944533511004,133574.43110810933,0.4687739702079157,354647,8124,1.9717705016865117
1767,22,78,0.18025600000000003,1219.3151357001439,22,22,0,0,0,0,96080,96073,94312,1524,85,159,0.9815986677768527,133580.738261298,0.46868551140737935,354702,8124,1.9674463558183068
1768,22,78,0.24336000000000002,1219.5584957001438,22,22,0,0,0,0,96102,96095,94334,1524,85,159,0.9816028802730432,133590.63347467178,0.4686045387326317,354770,8124,1.9614917062606427
1769,22,78,0.167008,1219.7255037001437,22,22,0,0,0,0,96124,96117,94356,1524,85,159,0.9816070908409971,133595.95376638084,0.4685141305879489,354822,8125,1.9573992016466053
1770,22,78,0.18012799999999998,1219.9056317001437,22,22,0,0,0,0,96146,96139,94378,1524,85,159,0.9816112994820377,133602.55725097068,0.46842630043792977,354877,8125,1.9530151159107927
1771,22,78,0.272416,1220.1780477001437,22,22,0,0,0,0,96168,96161,94400,1524,85,159,0.9816155061974877,133614.0937032044,0.46834919732711167,354954,8125,1.9465787797784337
1772,22,78,0.253632,1220.4316797001436,22,22,0,0,0,0,96190,96183,94422,1524,85,159,0.9816197109886683,133623.43399678697,0.4682704495211138,355024,8125,1.9403862641936402
1773,22,78,0.3276160000000001,1220.7592957001436,22,22,0,0,0,0,96212,96205,94444,1524,85,159,0.9816239138568994,133636.17264649662,0.46819842037218906,355110,8125,1.9323743058004312
1774,22,78,0.23219200000000004,1220.9914877001436,22,22,0,0,0,0,96234,96227,94466,1524,85,159,0.9816281148034998,133645.27569914918,0.46811631624692834,355179,8125,1.926664108303034
1775,22,78,0.252768,1221.2442557001436,22,22,0,0,0,0,96256,96249,94488,1524,85,159,0.9816323138297872,133654.52098394735,0.46803942519215935,355249,8125,1.920530198854346
1776,22,78,0.21344000000000002,1221.4576957001436,22,22,0,0,0,0,96278,96271,94510,1524,85,159,0.981636510937078,133662.89194847373,0.46795725951230627,355312,8125,1.9152622128437866
1777,22,78,0.208448,1221.6661437001437,22,22,0,0,0,0,96300,96293,94532,1524,85,159,0.9816407061266874,133671.13825827863,0.46787598207443504,355373,8125,1.9101166948412447
1778,22,78,0.188672,1221.8548157001437,22,22,0,0,0,0,96322,96315,94554,1524,85,159,0.9816448993999294,133678.02941989157,0.4677895208072944,355431,8125,1.905572743616201
1779,22,78,0.19168000000000002,1222.0464957001436,22,22,0,0,0,0,96344,96337,94576,1524,85,159,0.9816490907581168,133685.0280041115,0.4677046791930864,355490,8125,1.900936778544502
1780,22,78,0.20022400000000004,1222.2467197001436,22,22,0,0,0,0,96366,96359,94598,1524,85,159,0.981653280202561,133692.69343597715,0.4676208461948432,355548,8125,1.8961535234323588
1781,22,78,0.20156800000000002,1222.4482877001435,22,22,0,0,0,0,96388,96381,94620,1524,85,159,0.9816574677345727,133700.4514992547,0.46753511567629574,355608,8125,1.891316885336797
1782,22,78,0.23670400000000003,1222.6849917001434,22,22,0,0,0,0,96410,96403,94642,1524,85,159,0.9816616533554611,133710.07668350756,0.46745643653179797,355674,8125,1.8856570585135963
